company,company_normalized,reporting_year,sector,source_type,source_file,meta_market_cap,meta_framework_used,meta_brsr_version,meta_assurance_type,top_sections,disclosure_coverage_count,kpi_available_count,benchmark_quality_score,has_environmental,has_social,has_governance,has_climate_risk,has_net_zero,has_energy,has_water,has_waste,has_scope_1,has_scope_2,has_scope_3,has_diversity,has_human_rights,has_csr,has_supply_chain,has_board_governance,has_tcfd,has_ifrs_s1_s2,has_cdp,kpi_scope1_emissions_tco2e_current,kpi_scope2_emissions_tco2e_current,kpi_scope3_emissions_tco2e_current,kpi_scope1_scope2_total_tco2e_current,kpi_renewable_energy_percent,kpi_renewable_energy_consumption_gj,kpi_total_energy_consumption_gj,kpi_water_consumption_kl_current,kpi_water_withdrawal_kl_current,kpi_total_waste_generated_current,kpi_waste_recycled_current,kpi_waste_recycled_percent,kpi_female_employee_percent,kpi_women_on_board_percent,kpi_energy_intensity_current,kpi_net_zero_target_year
ICICIGI,ICICIGI,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,2,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,1.17,,18.3,,,
ICICIPRULI,ICICIPRULI,FY 2022-23,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"16,365.26 Cr",Unknown,Unknown,Not Mentioned,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
ICICIPRULI,ICICIPRULI,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
ICIL,ICIL,FY 2022-23,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"906,385.95 Cr","BRSR, GRI, CDP",BRSR,Reasonable Assurance,"Governance, Social, Environmental, Board Governance, CSR, Supply Chain, Diversity, Human Rights, Energy, Waste, Water, Scope 1, Scope 2, Net Zero, CDP, Scope 3",16,9,41,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,147948.0,,,,,46157.05,,2269419.0,2269663.0,13054.7,1789.2,25.0,,,82.0,2050.0
ICIL,ICIL,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,9,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,147948.0,,,,,46157.05,,2269419.0,2269663.0,13054.7,1789.2,25.0,,,82.0,2050.0
ICIL_29072025194322_BRSRIntimation,ICIL,FY 2024-25,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"16,365.27 Cr","BRSR, GRI",BRSR,Third Party Assurance,"Social, Environmental, Governance, Supply Chain, Human Rights, Diversity, Energy, Waste, CSR, Water, Scope 1, Scope 2, Board Governance, Scope 3, Net Zero",15,12,42,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,193142.4,90354.2,,283496.6,,20790.84,,1574704.0,764936.0,15685.18,2230.7,86.0,9.0,,694.29,2040.0
ICRA,ICRA,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"5,192.43 Cr",BRSR,BRSR,Reasonable Assurance,"Governance, Social, Board Governance, Environmental, CSR, Diversity, Human Rights, Supply Chain, Energy, Waste, Water, Scope 2, Scope 1, Scope 3",14,13,41,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,0.0,742.24,,742.24,100.0,3737.1492,3737.1492,138.0,7519.52,2.51,2.51,100.0,36.0,50.0,,
ICRA,ICRA,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,12,12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,742.24,,,100.0,3737.1492,3737.1492,138.0,7519.52,2.51,2.51,100.0,36.0,50.0,,
ICRA_05072025165923_BSER342f05072025,ICRA,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"170,322.40 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Supply Chain, Waste, Energy, Water, CSR, Scope 2, Scope 1, Board Governance, Scope 3, Climate Risk, Net Zero",16,11,43,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,0.0,746.84,,746.84,,0.0,0.0,105.84,105.84,1.45,0.0,0.0,,,0.00079,
ICRA Limited,ICRA LIMITED,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"5,192.43 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Supply Chain, Waste, Energy, Water, CSR, Scope 2, Scope 1, Board Governance, Scope 3, Climate Risk, Net Zero",16,11,43,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,0.0,746.84,,746.84,,0.0,0.0,105.84,105.84,1.45,0.0,0.0,,,0.00079,
IDBI,IDBI,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"78,116.21 Cr",BRSR,Unknown,Third Party Assurance,"Social, Governance, Environmental, Board Governance, Diversity, Human Rights, Energy, Supply Chain, Waste, CSR, Water, Scope 1, Scope 2, Scope 3, Climate Risk",15,11,41,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,1.07,3479.32,,3480.3900000000003,,0.0,0.0,34089.22,0.0,410.87,170.87,41.58736339961545,,,0.71,
IDBI,IDBI,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,10,10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.07,3479.32,,,,0.0,0.0,34089.22,0.0,410.87,170.87,41.58736339961545,,,0.71,
IDEA,IDEA,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"148,754.98 Cr",Unknown,BRSR,Not Mentioned,"Governance, Social, Environmental, Board Governance, CSR, Supply Chain, Diversity, Energy, Human Rights, Waste, Water, Scope 3, Scope 1, Scope 2, Net Zero",15,14,44,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,9915.63,436567.4,10.0,446483.03,,0.0,0.0,129.0,129.0,3175.14,0.0,100.0,2.0,,0.49,2070.0
IDEA,IDEA,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,13,13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9915.63,436567.4,10.0,,,0.0,0.0,129.0,129.0,3175.14,0.0,100.0,2.0,,0.49,2070.0
IDEA_01082025183304_SEIntimationBRSR01082025signed,IDEA,FY 2025-26,Telecommunications,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,148.54 Cr,BRSR,BRSR Core,Reasonable Assurance,"Social, Environmental, Governance, Supply Chain, Diversity, Human Rights, Energy, Waste, CSR, Water, Scope 1, Scope 2, Scope 3, Net Zero, Board Governance",15,15,45,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,8537.88,336218.27,10.0,344756.15,100.0,169092.0,169092.0,3.2714,20.66,4287.5,0.0,0.0,38.0,,4.513e-06,2070.0
IDEAFORGE_04072025193514_Intimation_to_SE_BRSR_24-25,IDEAFORGE,FY 2024-25,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"28,878.75 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Supply Chain, Energy, Human Rights, Diversity, Waste, CSR, Scope 1, Water, Scope 2, Scope 3, Board Governance",14,7,35,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,,6916.0,,,,,472.0,472.0,2.76,2.76,100.0,,,20.57,
ideaForge Technology Limited,IDEAFORGE TECHNOLOGY LIMITED,FY 2024-25,Information Technology,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,Not Mentioned,BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Supply Chain, Energy, Human Rights, Diversity, Waste, CSR, Scope 1, Water, Scope 2, Scope 3, Board Governance",14,7,35,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,,6916.0,,,,,472.0,472.0,2.76,2.76,100.0,,,20.57,
IDFC FIRST Bank Limited,IDFC FIRST BANK LIMITED,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"59,294.07 Cr",BRSR,BRSR Core,Reasonable Assurance,"Social, Environmental, Governance, Human Rights, Diversity, Supply Chain, Waste, Energy, Water, CSR, Scope 1, Scope 2, Board Governance, Scope 3, Climate Risk, Net Zero",16,13,45,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,532.21,42284.12,428.69,42816.33,3.2154152051171425,6856.68,213244.0,137208.3,580914.84,799.81,4.7,0.5876395643965442,,,5.06,
IDFCFIRSTB,IDFCFIRSTB,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,199.16 Cr,"BRSR, GRI, SASB, TCFD",Unknown,Not Mentioned,"Governance, Social, Board Governance, Environmental, CSR, Diversity, Human Rights, Waste, TCFD, Supply Chain, Energy, Scope 1, Net Zero, Climate Risk, Scope 3, Scope 2, Water",17,3,37,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,,,,,,,,8.6,,,4000.0,20.0,,,,
IDFCFIRSTB,IDFCFIRSTB,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,3,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,8.6,,,4000.0,20.0,,,,
IDFCFIRSTB_05072025220730_SE_Intimation_BRSR,IDFCFIRSTB,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"59,294.07 Cr",BRSR,BRSR Core,Reasonable Assurance,"Social, Environmental, Governance, Human Rights, Diversity, Supply Chain, Waste, Energy, Water, CSR, Scope 1, Scope 2, Board Governance, Scope 3, Climate Risk, Net Zero",16,13,45,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,532.21,42284.12,428.69,42816.33,3.2154152051171425,6856.68,213244.0,137208.3,580914.84,799.81,4.7,0.5876395643965442,,,5.06,
IEX,IEX,FY 2022-23,Energy,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"5,333.59 Cr",Unknown,BRSR,Third Party Assurance,"Governance, Environmental, Social, Energy, Board Governance, CSR, Diversity, Human Rights, Supply Chain, Net Zero, Waste, Water, Scope 1, Scope 2, Scope 3",15,12,42,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,52.0,296.62,,348.62,,43.0,,655.6,655.6,159.0,146.0,91.8238993710692,17.0,,366197.0,2070.0
IEX,IEX,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,11,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52.0,296.62,,,,43.0,,655.6,655.6,159.0,146.0,91.8238993710692,17.0,,366197.0,2070.0
IEX_18082025174423_Signed_IEX_Intimation_BRSR_FY24_2518_08_2025,IEX,FY 2025-26,Consumer Goods,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,148.54 Cr,BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Energy, Supply Chain, Waste, Board Governance, CSR, Water, Scope 2, Scope 1, Net Zero, Scope 3",15,14,44,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,44.15,445.0,174.74,489.15,100.0,2055.672,2055.672,581.0,581.0,153.0,134.0,87.58169934640523,,,0.002,2030.0
IFB Industries Limited,IFB INDUSTRIES LIMITED,FY 2024-25,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"4,250.83 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Energy, Waste, Supply Chain, Water, CSR, Scope 1, Board Governance, Scope 3, Scope 2, Climate Risk",15,11,41,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,7663.28,22817.36,11.0,30480.64,,59041.4,,165908.42,123367.8,26324.16,25748.44,100.0,,,50.04,
IFBAGRO,IFBAGRO,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,916.24 Cr,Unknown,Unknown,Reasonable Assurance,"Governance, Social, CSR, Board Governance, Environmental, Human Rights, Energy, Diversity, Supply Chain, Water",10,2,22,True,True,True,False,False,True,True,False,False,False,False,True,True,True,True,True,False,False,False,,,,,,,,40.0,,,,100.0,,,,
IFBAGRO,IFBAGRO,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,2,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,40.0,,,,100.0,,,,
IFBIND,IFBIND,FY 2022-23,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"4,250.83 Cr",BRSR,BRSR,Reasonable Assurance,"Social, Governance, Environmental, Board Governance, CSR, Diversity, Waste, Human Rights, Supply Chain, Energy, Water, Scope 1, Scope 2, Climate Risk",14,9,37,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,2929.9,6887.39,,9817.29,,,,120571.86,83932.5,3110.3,3051.83,100.0,,,44.77,
IFBIND,IFBIND,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,8,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2929.9,6887.39,,,,,,120571.86,83932.5,3110.3,3051.83,100.0,,,44.77,
IFBIND_07072025175607_BRSR_Intimation,IFBIND,FY 2024-25,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"4,250.83 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Energy, Waste, Supply Chain, Water, CSR, Scope 1, Board Governance, Scope 3, Scope 2, Climate Risk",15,11,41,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,7663.28,22817.36,11.0,30480.64,,59041.4,,165908.42,123367.8,26324.16,25748.44,100.0,,,50.04,
IFCI,IFCI,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"16,365.26 Cr",BRSR,BRSR,Reasonable Assurance,"Governance, Social, Board Governance, Environmental, CSR, Diversity, Human Rights, Supply Chain, Energy, Waste, Water, Scope 1, Scope 2, Scope 3",14,3,31,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,,,,,,,373.0,373.0,9455.0,,,,,,
IFCI,IFCI,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,3,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,373.0,373.0,9455.0,,,,,,
IFCI_06102025193729_STX_BRSR,IFCI,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"16,365.27 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Energy, Supply Chain, Human Rights, Water, Board Governance, Scope 1, Scope 2, CSR, Waste, Scope 3",14,13,41,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,1548.431,5.283,20.0,1553.714,100.0,7785.41,7785.41,388.0,360.0,100.0,64.0,100.0,,,11.45,
IFCI Limited,IFCI LIMITED,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,Not Mentioned,BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Energy, Supply Chain, Human Rights, Water, Board Governance, Scope 1, Scope 2, CSR, Waste, Scope 3",14,13,41,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,1548.431,5.283,20.0,1553.714,100.0,7785.41,7785.41,388.0,360.0,100.0,64.0,100.0,,,11.45,
IFGL REFRACTORIES LIMITED,IFGL REFRACTORIES LIMITED,FY 2024-25,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,Not Mentioned,BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Supply Chain, Diversity, Human Rights, Energy, Waste, CSR, Water, Board Governance, Scope 1, Scope 2",13,11,37,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,753.9,12.0,,765.9,100.0,666.18,666.18,74817.0,40287.0,,263.1,100.0,,,71.96,
IFGLEXPOR,IFGLEXPOR,FY 2022-23,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"4,250.83 Cr",BRSR,BRSR,Third Party Assurance,"Social, Governance, Environmental, Board Governance, CSR, Human Rights, Supply Chain, Diversity, Waste, Energy, Water, Scope 1, Scope 2, Scope 3, Climate Risk",15,6,36,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,,,,,,,,78026.0,43008.0,792.51,432.75,54.60498921149261,,,223.09,
IFGLEXPOR,IFGLEXPOR,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,6,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,78026.0,43008.0,792.51,432.75,54.60498921149261,,,223.09,
IFGLEXPOR_05082025235236_Covering_letter,IFGLEXPOR,FY 2024-25,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,996.02 Cr,BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Supply Chain, Diversity, Human Rights, Energy, Waste, CSR, Water, Board Governance, Scope 1, Scope 2",13,11,37,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,753.9,12.0,,765.9,100.0,666.18,666.18,74817.0,40287.0,,263.1,100.0,,,71.96,
IG Petrochemicals Limited,IG PETROCHEMICALS LIMITED,FY 2024-25,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,"1,330.49 Cr",BRSR,BRSR,Third Party Assurance,"Environmental, Social, Governance, Diversity, Waste, Supply Chain, Energy, Human Rights, Water, CSR, Scope 1, Scope 2, Scope 3, Board Governance",14,11,39,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,116135.0,1695.0,28.0,117830.0,,1484.0,,1146186.0,0.0,5278.46,0.0,100.0,,,1.79,
IGARASHI,IGARASHI,FY 2022-23,Industrials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"1,211.16 Cr",BRSR,Unknown,Not Mentioned,"Social, Governance, Environmental, Board Governance, Supply Chain, CSR, Energy, Diversity, Human Rights, Waste, Water, Scope 3, Scope 1, Scope 2, Net Zero, Climate Risk",16,14,46,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,1053.3,3879.9,141887.0,4933.2,100.0,35247.0,35247.0,37399.0,34116.2,4915.97,7.19,50.0,,,93.9,2030.0
IGARASHI,IGARASHI,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,13,13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1053.3,3879.9,141887.0,,100.0,35247.0,35247.0,37399.0,34116.2,4915.97,7.19,50.0,,,93.9,2030.0
IGARASHI_11072025184935_IMILBRSR110725SD,IGARASHI,FY 2024-25,Utilities,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"6,174.76 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Supply Chain, Energy, Diversity, Human Rights, Waste, CSR, Water, Scope 1, Scope 2, Scope 3, Board Governance, Climate Risk",15,13,43,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,653.23,1755.0,30228.0,2408.23,100.0,56300.0,56300.0,5.57,40357.0,30228.0,4982.73,50.0,,,8.38,
IGARASHI MOTORS INDIA LIMITED,IGARASHI MOTORS INDIA LIMITED,FY 2024-25,Utilities,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,Not Mentioned,BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Supply Chain, Energy, Diversity, Human Rights, Waste, CSR, Water, Scope 1, Scope 2, Scope 3, Board Governance, Climate Risk",15,13,43,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,653.23,1755.0,30228.0,2408.23,100.0,56300.0,56300.0,5.57,40357.0,30228.0,4982.73,50.0,,,8.38,
IGESL_04092025205823_3_IGESL_BRSRFY2024_25_dsc,IGESL,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"78,233.40 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Supply Chain, Energy, Waste, Water, CSR, Scope 1, Scope 2, Scope 3, Board Governance",14,10,38,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,5335.0,118.0,11.0,5453.0,,,,5673.0,0.0,60.0,53.0,88.33333333333333,,,0.27,
IGL,IGL,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"2,738.92 Cr",Unknown,BRSR,Reasonable Assurance,"Social, Governance, Environmental, CSR, Board Governance, Supply Chain, Energy, Diversity, Human Rights, Waste, Water, Scope 1, Scope 2, Net Zero",14,12,40,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,False,False,False,728886.0,122028.0,,850914.0,100.0,40.23,40.23,117402.0,117402.0,75643.0,0.0,44.0,,,1.523e-08,
IGL,IGL,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,11,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,728886.0,122028.0,,,100.0,40.23,40.23,117402.0,117402.0,75643.0,0.0,44.0,,,1.523e-08,
IGL1_24102025145919_BRSRReportFY202425,IGL1,FY 2024-25,Utilities,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,879.12 Cr,BRSR,BRSR Core,Reasonable Assurance,"Social, Environmental, Governance, Diversity, Supply Chain, Human Rights, Energy, CSR, Waste, Net Zero, Water, Scope 1, Scope 2, Board Governance",14,12,40,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,False,False,False,1204147.78,140305.0,,1344452.78,100.0,2.02,2.02,15881.0,15881.0,252652.0,0.0,100.0,,,1.423e-08,
IGPL,IGPL,FY 2022-23,Consumer Goods,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,Not Mentioned,BRSR,BRSR,Reasonable Assurance,"Social, Governance, Environmental, CSR, Board Governance, Diversity, Energy, Supply Chain, Human Rights, Waste, Water, Scope 1, Scope 2, Scope 3",14,13,41,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,542518.22,217163.59,10.0,759681.8099999999,100.0,396.01,396.01,1199860.0,82.0,191742.34,79.0,100.0,,,186367.27,
IGPL,IGPL,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,12,12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,542518.22,217163.59,10.0,,100.0,396.01,396.01,1199860.0,82.0,191742.34,79.0,100.0,,,186367.27,
IGPL_14072025193046_BRSRIGPL2425,IGPL,FY 2024-25,Materials,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,Not Mentioned,BRSR,BRSR,Third Party Assurance,"Environmental, Social, Governance, Diversity, Waste, Supply Chain, Energy, Human Rights, Water, CSR, Scope 1, Scope 2, Scope 3, Board Governance",14,11,39,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,116135.0,1695.0,28.0,117830.0,,1484.0,,1146186.0,0.0,5278.46,0.0,100.0,,,1.79,
IHFL_06092025232404_SCL_BRSR_FY25,IHFL,FY 2024-25,Real Estate,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,"19,936.61 Cr",BRSR,BRSR,Third Party Assurance,"Social, Environmental, Governance, Diversity, Human Rights, Energy, Supply Chain, Waste, CSR, Water, Scope 2, Board Governance, Scope 1, Scope 3, Net Zero",15,11,41,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,365.72,2589.26,15717.0,2954.9800000000005,,153.0,,26473.0,0.0,7.92,0.0,0.0,,,36.06,
IIFL,IIFL,FY 2022-23,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_22-23.csv,"19,675.30 Cr",BRSR,BRSR,Reasonable Assurance,"Governance, Social, Environmental, Board Governance, CSR, Diversity, Supply Chain, Human Rights, Waste, Energy, Water, Scope 1, Scope 2, Climate Risk, Scope 3",15,11,41,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,12919.0,12919.0,,25838.0,,,61887.0,54955.0,25210.0,1.08,1.08,100.0,2.0,,16.03,
IIFL,IIFL,FY 2022-23,Unknown,annual_report_kpis,data\prd_drive_download\Annual Reports 22-23\esg_kpis_22-23.csv,,,,,,0,10,10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12919.0,12919.0,,,,,61887.0,54955.0,25210.0,1.08,1.08,100.0,2.0,,16.03,
IIFL 24062025213005 SEInitmation,IIFL 24062025213005 SEINITMATION,FY 2025-26,Unknown,brsr_prd_master,data\drive_download\esg_prd_master_dataset_25-26.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
IIFL Capital Services Limited,IIFL CAPITAL SERVICES LIMITED,FY 2024-25,Financial Services,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,Not Mentioned,BRSR,BRSR Core,Reasonable Assurance,"Social, Environmental, Governance, Human Rights, Diversity, Energy, Supply Chain, Waste, CSR, Water, Board Governance, Scope 1, Scope 2, Scope 3, Climate Risk",15,13,43,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,58.0,1685.22,1536.44,1743.22,100.0,10.0,10.0,8280.0,3072.99,4.47,,,24.0,24.0,5.6,
IIFL Finance Limited,IIFL FINANCE LIMITED,FY 2024-25,Unknown,brsr_prd_master,data\drive_download\esg_prd_master_dataset_24_25.csv,,,,,,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
