source_type,reporting_year,company_display,company_normalized,company_match_key,location_type,file_name,report_path,archive_path,archive_member,size_bytes,source_root
brsr_report,FY 2023-24,GOCL Corporation Limited,GOCL CORPORATION LIMITED,GOCLCORPORATION,zip_member,GOCL Corporation Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/GOCL Corporation Limited.pdf,1032992,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,GODAWARI POWER AND ISPAT LIMITED,GODAWARI POWER AND ISPAT LIMITED,GODAWARIPOWERANDISPAT,zip_member,GODAWARI POWER AND ISPAT LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/GODAWARI POWER AND ISPAT LIMITED.pdf,1850925,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,GODFREY PHILLIPS INDIA LIMITED,GODFREY PHILLIPS INDIA LIMITED,GODFREYPHILLIPS,zip_member,GODFREY PHILLIPS INDIA LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/GODFREY PHILLIPS INDIA LIMITED.pdf,4735380,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,GODREJ AGROVET LIMITED,GODREJ AGROVET LIMITED,GODREJAGROVET,zip_member,GODREJ AGROVET LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/GODREJ AGROVET LIMITED.pdf,616586,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Godrej Consumer Products Limited,GODREJ CONSUMER PRODUCTS LIMITED,GODREJCONSUMERPRODUCTS,zip_member,Godrej Consumer Products Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Godrej Consumer Products Limited.pdf,2081692,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Godrej Industries Limited,GODREJ INDUSTRIES LIMITED,GODREJINDUSTRIES,zip_member,Godrej Industries Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Godrej Industries Limited.pdf,770648,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Godrej Properties Limited,GODREJ PROPERTIES LIMITED,GODREJPROPERTIES,zip_member,Godrej Properties Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Godrej Properties Limited.pdf,1312415,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Go Fashion (India) Limited,GO FASHION INDIA LIMITED,GOFASHION,zip_member,Go Fashion (India) Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Go Fashion (India) Limited.pdf,4535320,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Gokaldas Exports Limited,GOKALDAS EXPORTS LIMITED,GOKALDASEXPORTS,zip_member,Gokaldas Exports Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Gokaldas Exports Limited.pdf,489592,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Gokul Agro Resources Limited,GOKUL AGRO RESOURCES LIMITED,GOKULAGRORESOURCES,zip_member,Gokul Agro Resources Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Gokul Agro Resources Limited.pdf,2295347,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Goldiam International Limited,GOLDIAM INTERNATIONAL LIMITED,GOLDIAMINTERNATIONAL,zip_member,Goldiam International Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Goldiam International Limited.pdf,377699,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Goodluck India Limited,GOODLUCK INDIA LIMITED,GOODLUCK,zip_member,Goodluck India Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Goodluck India Limited.pdf,2585942,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,GOPAL SNACKS LIMITED,GOPAL SNACKS LIMITED,GOPALSNACKS,zip_member,GOPAL SNACKS LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/GOPAL SNACKS LIMITED.pdf,2216512,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,GRANULES INDIA LIMITED,GRANULES INDIA LIMITED,GRANULES,zip_member,GRANULES INDIA LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/GRANULES INDIA LIMITED.pdf,16854899,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,GRAPHITE INDIA LIMITED,GRAPHITE INDIA LIMITED,GRAPHITE,zip_member,GRAPHITE INDIA LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/GRAPHITE INDIA LIMITED.pdf,778661,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Grasim Industries Limited,GRASIM INDUSTRIES LIMITED,GRASIMINDUSTRIES,zip_member,Grasim Industries Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Grasim Industries Limited.pdf,1071095,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Gravita India Limited,GRAVITA INDIA LIMITED,GRAVITA,zip_member,Gravita India Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Gravita India Limited.pdf,589075,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Greaves Cotton Limited,GREAVES COTTON LIMITED,GREAVESCOTTON,zip_member,Greaves Cotton Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Greaves Cotton Limited.pdf,967568,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,GREENLAM INDUSTRIES LIMITED,GREENLAM INDUSTRIES LIMITED,GREENLAMINDUSTRIES,zip_member,GREENLAM INDUSTRIES LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/GREENLAM INDUSTRIES LIMITED.pdf,490197,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,GREENPLY INDUSTRIES LIMITED,GREENPLY INDUSTRIES LIMITED,GREENPLYINDUSTRIES,zip_member,GREENPLY INDUSTRIES LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/GREENPLY INDUSTRIES LIMITED.pdf,5891349,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Grindwell Norton Limited,GRINDWELL NORTON LIMITED,GRINDWELLNORTON,zip_member,Grindwell Norton Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Grindwell Norton Limited.pdf,675771,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,G R Infraprojects Limited,G R INFRAPROJECTS LIMITED,GRINFRAPROJECTS,zip_member,G R Infraprojects Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/G R Infraprojects Limited.pdf,659773,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,GRM OVERSEAS LIMITED,GRM OVERSEAS LIMITED,GRMOVERSEAS,zip_member,GRM OVERSEAS LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/GRM OVERSEAS LIMITED.pdf,2028789,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,GRP Limited,GRP LIMITED,GRP,zip_member,GRP Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/GRP Limited.pdf,984539,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,GTL Infrastructure Limited,GTL INFRASTRUCTURE LIMITED,GTLINFRASTRUCTURE,zip_member,GTL Infrastructure Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/GTL Infrastructure Limited.pdf,542613,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,GTPL HATHWAY LIMITED,GTPL HATHWAY LIMITED,GTPLHATHWAY,zip_member,GTPL HATHWAY LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/GTPL HATHWAY LIMITED.pdf,2229690,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Gufic Biosciences Limited,GUFIC BIOSCIENCES LIMITED,GUFICBIOSCIENCES,zip_member,Gufic Biosciences Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Gufic Biosciences Limited.pdf,6130174,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Gujarat Alkalies and Chemicals Limited,GUJARAT ALKALIES AND CHEMICALS LIMITED,GUJARATALKALIESANDCHEMICALS,zip_member,Gujarat Alkalies and Chemicals Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Gujarat Alkalies and Chemicals Limited.pdf,965642,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Gujarat Ambuja Exports Limited,GUJARAT AMBUJA EXPORTS LIMITED,GUJARATAMBUJAEXPORTS,zip_member,Gujarat Ambuja Exports Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Gujarat Ambuja Exports Limited.pdf,505476,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Gujarat Fluorochemicals Limited,GUJARAT FLUOROCHEMICALS LIMITED,GUJARATFLUOROCHEMICALS,zip_member,Gujarat Fluorochemicals Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Gujarat Fluorochemicals Limited.pdf,526051,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,GUJARAT GAS LIMITED,GUJARAT GAS LIMITED,GUJARATGAS,zip_member,GUJARAT GAS LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/GUJARAT GAS LIMITED.pdf,1120482,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,GUJARAT INDUSTRIES POWER COMPANY LIMITED,GUJARAT INDUSTRIES POWER COMPANY LIMITED,GUJARATINDUSTRIESPOWER,zip_member,GUJARAT INDUSTRIES POWER COMPANY LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/GUJARAT INDUSTRIES POWER COMPANY LIMITED.pdf,949499,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Gujarat Mineral Development Corporation Limited,GUJARAT MINERAL DEVELOPMENT CORPORATION LIMITED,GUJARATMINERALDEVELOPMENTCORPORATION,zip_member,Gujarat Mineral Development Corporation Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Gujarat Mineral Development Corporation Limited.pdf,286172,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Gujarat Narmada Valley Fertilizers and Chemicals Limited,GUJARAT NARMADA VALLEY FERTILIZERS AND CHEMICALS LIMITED,GUJARATNARMADAVALLEYFERTILIZERSANDCHEMICALS,zip_member,Gujarat Narmada Valley Fertilizers and Chemicals Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Gujarat Narmada Valley Fertilizers and Chemicals Limited.pdf,689569,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Gujarat Pipavav Port Limited,GUJARAT PIPAVAV PORT LIMITED,GUJARATPIPAVAVPORT,zip_member,Gujarat Pipavav Port Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Gujarat Pipavav Port Limited.pdf,404155,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,GUJARAT STATE FERTILIZERS CHEMICALS LIMITED,GUJARAT STATE FERTILIZERS CHEMICALS LIMITED,GUJARATSTATEFERTILIZERSCHEMICALS,zip_member,GUJARAT STATE FERTILIZERS _ CHEMICALS LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/GUJARAT STATE FERTILIZERS _ CHEMICALS LIMITED.pdf,1186276,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Gujarat State Petronet Limited,GUJARAT STATE PETRONET LIMITED,GUJARATSTATEPETRONET,zip_member,Gujarat State Petronet Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Gujarat State Petronet Limited.pdf,3259004,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Gulf Oil Lubricants India Limited,GULF OIL LUBRICANTS INDIA LIMITED,GULFOILLUBRICANTS,zip_member,Gulf Oil Lubricants India Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Gulf Oil Lubricants India Limited.pdf,485298,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,GULSHAN POLYOLS LIMITED,GULSHAN POLYOLS LIMITED,GULSHANPOLYOLS,zip_member,GULSHAN POLYOLS LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/GULSHAN POLYOLS LIMITED.pdf,1560410,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,HAPPY FORGINGS LIMITED,HAPPY FORGINGS LIMITED,HAPPYFORGINGS,zip_member,HAPPY FORGINGS LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/HAPPY FORGINGS LIMITED.pdf,678684,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,HARIOM PIPE INDUSTRIES LIMITED,HARIOM PIPE INDUSTRIES LIMITED,HARIOMPIPEINDUSTRIES,zip_member,HARIOM PIPE INDUSTRIES LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/HARIOM PIPE INDUSTRIES LIMITED.pdf,871909,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Harsha Engineers International Limited,HARSHA ENGINEERS INTERNATIONAL LIMITED,HARSHAENGINEERSINTERNATIONAL,zip_member,Harsha Engineers International Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Harsha Engineers International Limited.pdf,1375824,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Hathway Cable Datacom Limited,HATHWAY CABLE DATACOM LIMITED,HATHWAYCABLEDATACOM,zip_member,Hathway Cable _ Datacom Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Hathway Cable _ Datacom Limited.pdf,1715737,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,HATSUN AGRO PRODUCT LIMITED,HATSUN AGRO PRODUCT LIMITED,HATSUNAGROPRODUCT,zip_member,HATSUN AGRO PRODUCT LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/HATSUN AGRO PRODUCT LIMITED.pdf,978436,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,HBL Power Systems Limited,HBL POWER SYSTEMS LIMITED,HBLPOWERSYSTEMS,zip_member,HBL Power Systems Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/HBL Power Systems Limited.pdf,276906,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,HCL Technologies Limited,HCL TECHNOLOGIES LIMITED,HCLTECHNOLOGIES,zip_member,HCL Technologies Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/HCL Technologies Limited.pdf,506573,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,HDFC Asset Management Company Limited,HDFC ASSET MANAGEMENT COMPANY LIMITED,HDFCASSETMANAGEMENT,zip_member,HDFC Asset Management Company Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/HDFC Asset Management Company Limited.pdf,918954,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,HDFC Bank Limited,HDFC BANK LIMITED,HDFCBANK,zip_member,HDFC Bank Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/HDFC Bank Limited.pdf,17350949,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,HDFC Life Insurance Company Limited,HDFC LIFE INSURANCE COMPANY LIMITED,HDFCLIFEINSURANCE,zip_member,HDFC Life Insurance Company Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/HDFC Life Insurance Company Limited.pdf,258720,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Healthcare Global Enterprises Limited,HEALTHCARE GLOBAL ENTERPRISES LIMITED,HEALTHCAREGLOBALENTERPRISES,zip_member,Healthcare Global Enterprises Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Healthcare Global Enterprises Limited.pdf,289205,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,HEG Limited,HEG LIMITED,HEG,zip_member,HEG Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/HEG Limited.pdf,237255,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,HeidelbergCement India Limited,HEIDELBERGCEMENT INDIA LIMITED,HEIDELBERGCEMENT,zip_member,HeidelbergCement India Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/HeidelbergCement India Limited.pdf,1732521,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Hemisphere Properties India Limited,HEMISPHERE PROPERTIES INDIA LIMITED,HEMISPHEREPROPERTIES,zip_member,Hemisphere Properties India Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Hemisphere Properties India Limited.pdf,30195676,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Heranba Industries Limited,HERANBA INDUSTRIES LIMITED,HERANBAINDUSTRIES,zip_member,Heranba Industries Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Heranba Industries Limited.pdf,952593,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Hercules Hoists Limited,HERCULES HOISTS LIMITED,HERCULESHOISTS,zip_member,Hercules Hoists Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Hercules Hoists Limited.pdf,473337,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Heritage Foods Limited,HERITAGE FOODS LIMITED,HERITAGEFOODS,zip_member,Heritage Foods Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Heritage Foods Limited.pdf,1114550,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Hero MotoCorp Limited,HERO MOTOCORP LIMITED,HEROMOTOCORP,zip_member,Hero MotoCorp Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Hero MotoCorp Limited.pdf,654785,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,HESTER BIOSCIENCES LIMITED,HESTER BIOSCIENCES LIMITED,HESTERBIOSCIENCES,zip_member,HESTER BIOSCIENCES LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/HESTER BIOSCIENCES LIMITED.pdf,372027,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Heubach Colorants India Limited,HEUBACH COLORANTS INDIA LIMITED,HEUBACHCOLORANTS,zip_member,Heubach Colorants India Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Heubach Colorants India Limited.pdf,1364062,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,HEXA TRADEX LIMITED,HEXA TRADEX LIMITED,HEXATRADEX,zip_member,HEXA TRADEX LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/HEXA TRADEX LIMITED.pdf,880863,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,HFCL Limited,HFCL LIMITED,HFCL,zip_member,HFCL Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/HFCL Limited.pdf,621602,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,H G Infra Engineering Limited,H G INFRA ENGINEERING LIMITED,HGINFRAENGINEERING,zip_member,H_G_ Infra Engineering Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/H_G_ Infra Engineering Limited.pdf,4945442,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Hikal Limited,HIKAL LIMITED,HIKAL,zip_member,Hikal Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Hikal Limited.pdf,652468,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,HIL Limited,HIL LIMITED,HIL,zip_member,HIL Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/HIL Limited.pdf,603272,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Himadri Speciality Chemical Limited,HIMADRI SPECIALITY CHEMICAL LIMITED,HIMADRISPECIALITYCHEMICAL,zip_member,Himadri Speciality Chemical Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Himadri Speciality Chemical Limited.pdf,7448792,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Himatsingka Seide Limited,HIMATSINGKA SEIDE LIMITED,HIMATSINGKASEIDE,zip_member,Himatsingka Seide Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Himatsingka Seide Limited.pdf,685904,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,HINDALCO INDUSTRIES LIMITED,HINDALCO INDUSTRIES LIMITED,HINDALCOINDUSTRIES,zip_member,HINDALCO INDUSTRIES LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/HINDALCO INDUSTRIES LIMITED.pdf,774403,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,HINDUJA GLOBAL SOLUTIONS LIMITED,HINDUJA GLOBAL SOLUTIONS LIMITED,HINDUJAGLOBALSOLUTIONS,zip_member,HINDUJA GLOBAL SOLUTIONS LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/HINDUJA GLOBAL SOLUTIONS LIMITED.pdf,2412783,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,HINDUSTAN AERONAUTICS LIMITED,HINDUSTAN AERONAUTICS LIMITED,HINDUSTANAERONAUTICS,zip_member,HINDUSTAN AERONAUTICS LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/HINDUSTAN AERONAUTICS LIMITED.pdf,555845,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Hindustan Construction Company Limited,HINDUSTAN CONSTRUCTION COMPANY LIMITED,HINDUSTANCONSTRUCTION,zip_member,Hindustan Construction Company Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Hindustan Construction Company Limited.pdf,490035,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,HINDUSTAN COPPER LIMITED,HINDUSTAN COPPER LIMITED,HINDUSTANCOPPER,zip_member,HINDUSTAN COPPER LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/HINDUSTAN COPPER LIMITED.pdf,2363580,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Hindustan Foods Limited,HINDUSTAN FOODS LIMITED,HINDUSTANFOODS,zip_member,Hindustan Foods Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Hindustan Foods Limited.pdf,423830,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Hindustan Oil Exploration Company Limited,HINDUSTAN OIL EXPLORATION COMPANY LIMITED,HINDUSTANOILEXPLORATION,zip_member,Hindustan Oil Exploration Company Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Hindustan Oil Exploration Company Limited.pdf,938158,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,hindustan petroleum corporation limited,HINDUSTAN PETROLEUM CORPORATION LIMITED,HINDUSTANPETROLEUMCORPORATION,zip_member,hindustan petroleum corporation limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/hindustan petroleum corporation limited.pdf,1007386,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Hindustan Unilever Limited,HINDUSTAN UNILEVER LIMITED,HINDUSTANUNILEVER,zip_member,Hindustan Unilever Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Hindustan Unilever Limited.pdf,18701614,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Hindustan Zinc Limited,HINDUSTAN ZINC LIMITED,HINDUSTANZINC,zip_member,Hindustan Zinc Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Hindustan Zinc Limited.pdf,1884787,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Hindware Home Innovation Limited,HINDWARE HOME INNOVATION LIMITED,HINDWAREHOMEINNOVATION,zip_member,Hindware Home Innovation Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Hindware Home Innovation Limited.pdf,439506,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Hitachi Energy India Limited,HITACHI ENERGY INDIA LIMITED,HITACHIENERGY,zip_member,Hitachi Energy India Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Hitachi Energy India Limited.pdf,777305,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,HI TECH PIPES LIMITED,HI TECH PIPES LIMITED,HITECHPIPES,zip_member,HI-TECH PIPES LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/HI-TECH PIPES LIMITED.pdf,5384805,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,HLE Glascoat Limited,HLE GLASCOAT LIMITED,HLEGLASCOAT,zip_member,HLE Glascoat Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/HLE Glascoat Limited.pdf,2467172,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,HMA AGRO INDUSTRIES LIMITED,HMA AGRO INDUSTRIES LIMITED,HMAAGROINDUSTRIES,zip_member,HMA AGRO INDUSTRIES LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/HMA AGRO INDUSTRIES LIMITED.pdf,607890,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,HMT LIMITED,HMT LIMITED,HMT,zip_member,HMT LIMITED.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/HMT LIMITED.pdf,3657855,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Honasa Consumer Limited,HONASA CONSUMER LIMITED,HONASACONSUMER,zip_member,Honasa Consumer Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Honasa Consumer Limited.pdf,237234,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Honda India Power Products Limited,HONDA INDIA POWER PRODUCTS LIMITED,HONDAPOWERPRODUCTS,zip_member,Honda India Power Products Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Honda India Power Products Limited.pdf,6557925,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Honeywell Automation India Limited,HONEYWELL AUTOMATION INDIA LIMITED,HONEYWELLAUTOMATION,zip_member,Honeywell Automation India Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Honeywell Automation India Limited.pdf,403256,~\Downloads\brsr 2021-24.zip
brsr_report,FY 2023-24,Housing Urban Development Corporation Limited,HOUSING URBAN DEVELOPMENT CORPORATION LIMITED,HOUSINGURBANDEVELOPMENTCORPORATION,zip_member,Housing _ Urban Development Corporation Limited.pdf,,~\Downloads\brsr 2021-24.zip,2023_2024/2023_2024/Housing _ Urban Development Corporation Limited.pdf,1708990,~\Downloads\brsr 2021-24.zip
