company_normalized,reporting_year,primary_intent,paragraph_count
GLAXO,FY 2022-23,forward-looking statement,19
GLAXO,FY 2022-23,target commitment,28
GLAXO,FY 2022-23,marketing narrative,15
GLAXO,FY 2022-23,operational initiative,71
GLAXO,FY 2022-23,risk disclosure,77
GLAXO,FY 2022-23,governance explanation,89
GLAXO,FY 2022-23,policy statement,56
GMDCLTD,FY 2022-23,marketing narrative,13
GMDCLTD,FY 2022-23,unclassified,417
GMDCLTD,FY 2022-23,governance explanation,93
GMDCLTD,FY 2022-23,target commitment,27
GMDCLTD,FY 2022-23,forward-looking statement,57
GMDCLTD,FY 2022-23,operational initiative,105
GMDCLTD,FY 2022-23,risk disclosure,48
GMDCLTD,FY 2022-23,compliance disclosure,90
GMDCLTD,FY 2022-23,policy statement,66
GOCOLORS,FY 2022-23,policy statement,35
GOCOLORS,FY 2022-23,unclassified,162
GOCOLORS,FY 2022-23,compliance disclosure,106
GOCOLORS,FY 2022-23,governance explanation,92
GOCOLORS,FY 2022-23,marketing narrative,12
GOCOLORS,FY 2022-23,risk disclosure,37
GOCOLORS,FY 2022-23,forward-looking statement,18
GOCOLORS,FY 2022-23,operational initiative,24
GOCOLORS,FY 2022-23,target commitment,11
GOCLCORP,FY 2022-23,policy statement,49
GOCLCORP,FY 2022-23,unclassified,225
GOCLCORP,FY 2022-23,target commitment,15
GOCLCORP,FY 2022-23,governance explanation,97
GOCLCORP,FY 2022-23,forward-looking statement,12
GOCLCORP,FY 2022-23,compliance disclosure,114
GOCLCORP,FY 2022-23,operational initiative,33
GOCLCORP,FY 2022-23,marketing narrative,7
GOCLCORP,FY 2022-23,risk disclosure,67
GOYALALUM,FY 2022-23,unclassified,50
GOYALALUM,FY 2022-23,governance explanation,106
GOYALALUM,FY 2022-23,risk disclosure,4
GOYALALUM,FY 2022-23,compliance disclosure,19
GOYALALUM,FY 2022-23,policy statement,10
GOYALALUM,FY 2022-23,forward-looking statement,3
GOYALALUM,FY 2022-23,operational initiative,2
GOYALALUM,FY 2022-23,target commitment,2
GNFC,FY 2022-23,unclassified,277
GNFC,FY 2022-23,compliance disclosure,97
GNFC,FY 2022-23,governance explanation,147
GNFC,FY 2022-23,target commitment,23
GNFC,FY 2022-23,operational initiative,52
GNFC,FY 2022-23,marketing narrative,10
GNFC,FY 2022-23,forward-looking statement,19
GNFC,FY 2022-23,risk disclosure,31
GNFC,FY 2022-23,policy statement,55
GOLDTECH,FY 2022-23,governance explanation,102
GOLDTECH,FY 2022-23,compliance disclosure,40
GOLDTECH,FY 2022-23,unclassified,62
GOLDTECH,FY 2022-23,policy statement,10
GOLDTECH,FY 2022-23,risk disclosure,3
GOLDTECH,FY 2022-23,forward-looking statement,6
GOLDTECH,FY 2022-23,target commitment,3
GOLDTECH,FY 2022-23,marketing narrative,1
GOKUL,FY 2022-23,unclassified,175
GOKUL,FY 2022-23,governance explanation,90
GOKUL,FY 2022-23,compliance disclosure,115
GOKUL,FY 2022-23,policy statement,22
GOKUL,FY 2022-23,risk disclosure,15
GOKUL,FY 2022-23,operational initiative,6
GOKUL,FY 2022-23,forward-looking statement,4
GOKUL,FY 2022-23,marketing narrative,2
GMMPFAUDLR,FY 2022-23,governance explanation,110
GMMPFAUDLR,FY 2022-23,policy statement,44
GMMPFAUDLR,FY 2022-23,forward-looking statement,22
GMMPFAUDLR,FY 2022-23,unclassified,80
GMMPFAUDLR,FY 2022-23,operational initiative,55
GMMPFAUDLR,FY 2022-23,risk disclosure,46
GMMPFAUDLR,FY 2022-23,target commitment,22
GMMPFAUDLR,FY 2022-23,compliance disclosure,59
GMMPFAUDLR,FY 2022-23,marketing narrative,3
GAIL,FY 2022-23,unclassified,1002
GAIL,FY 2022-23,policy statement,110
GAIL,FY 2022-23,forward-looking statement,63
GAIL,FY 2022-23,compliance disclosure,215
GAIL,FY 2022-23,governance explanation,150
GAIL,FY 2022-23,operational initiative,144
GAIL,FY 2022-23,risk disclosure,131
GAIL,FY 2022-23,target commitment,43
GAIL,FY 2022-23,marketing narrative,5
GODFRYPHLP,FY 2022-23,governance explanation,94
GODFRYPHLP,FY 2022-23,compliance disclosure,68
GODFRYPHLP,FY 2022-23,risk disclosure,49
GODFRYPHLP,FY 2022-23,target commitment,13
GODFRYPHLP,FY 2022-23,unclassified,167
GODFRYPHLP,FY 2022-23,marketing narrative,2
GODFRYPHLP,FY 2022-23,forward-looking statement,8
GODFRYPHLP,FY 2022-23,operational initiative,42
GODFRYPHLP,FY 2022-23,policy statement,59
GOLDIAM,FY 2022-23,governance explanation,45
GOLDIAM,FY 2022-23,compliance disclosure,45
GOLDIAM,FY 2022-23,policy statement,18
GOLDIAM,FY 2022-23,risk disclosure,12
GOLDIAM,FY 2022-23,unclassified,19
GOLDIAM,FY 2022-23,operational initiative,12
GOLDIAM,FY 2022-23,forward-looking statement,1
GOLDIAM,FY 2022-23,marketing narrative,1
GOKULAGRO,FY 2022-23,policy statement,44
GOKULAGRO,FY 2022-23,risk disclosure,23
GOKULAGRO,FY 2022-23,unclassified,273
GOKULAGRO,FY 2022-23,target commitment,6
GOKULAGRO,FY 2022-23,governance explanation,111
GOKULAGRO,FY 2022-23,compliance disclosure,64
GOKULAGRO,FY 2022-23,marketing narrative,2
GOKULAGRO,FY 2022-23,operational initiative,17
GOKULAGRO,FY 2022-23,forward-looking statement,4
GHCL,FY 2022-23,governance explanation,218
GHCL,FY 2022-23,unclassified,325
GHCL,FY 2022-23,compliance disclosure,280
GHCL,FY 2022-23,target commitment,97
GHCL,FY 2022-23,forward-looking statement,71
GHCL,FY 2022-23,risk disclosure,92
GHCL,FY 2022-23,marketing narrative,15
GHCL,FY 2022-23,operational initiative,100
GHCL,FY 2022-23,policy statement,91
GLENMARK,FY 2022-23,unclassified,398
GLENMARK,FY 2022-23,compliance disclosure,164
GLENMARK,FY 2022-23,governance explanation,156
GLENMARK,FY 2022-23,target commitment,65
GLENMARK,FY 2022-23,marketing narrative,25
GLENMARK,FY 2022-23,policy statement,91
GLENMARK,FY 2022-23,risk disclosure,127
GLENMARK,FY 2022-23,forward-looking statement,37
GLENMARK,FY 2022-23,operational initiative,96
GOKEX,FY 2022-23,marketing narrative,12
GOKEX,FY 2022-23,target commitment,18
GOKEX,FY 2022-23,risk disclosure,47
GOKEX,FY 2022-23,operational initiative,54
GOKEX,FY 2022-23,compliance disclosure,162
GOKEX,FY 2022-23,unclassified,245
GOKEX,FY 2022-23,forward-looking statement,16
GOKEX,FY 2022-23,policy statement,48
GOKEX,FY 2022-23,governance explanation,88
GMRAIRPORT,FY 2022-23,unclassified,160
GMRAIRPORT,FY 2022-23,operational initiative,54
GMRAIRPORT,FY 2022-23,forward-looking statement,27
GMRAIRPORT,FY 2022-23,marketing narrative,6
GMRAIRPORT,FY 2022-23,target commitment,22
GMRAIRPORT,FY 2022-23,risk disclosure,49
GMRAIRPORT,FY 2022-23,governance explanation,120
GMRAIRPORT,FY 2022-23,policy statement,56
GMRAIRPORT,FY 2022-23,compliance disclosure,99
GODREJCP,FY 2022-23,unclassified,825
GODREJCP,FY 2022-23,policy statement,42
GODREJCP,FY 2022-23,compliance disclosure,54
GODREJCP,FY 2022-23,operational initiative,96
GODREJCP,FY 2022-23,governance explanation,88
GODREJCP,FY 2022-23,marketing narrative,25
GODREJCP,FY 2022-23,risk disclosure,100
GODREJCP,FY 2022-23,target commitment,60
GODREJCP,FY 2022-23,forward-looking statement,61
GPTINFRA,FY 2022-23,risk disclosure,8
GPTINFRA,FY 2022-23,governance explanation,60
GPTINFRA,FY 2022-23,policy statement,10
GPTINFRA,FY 2022-23,compliance disclosure,39
GPTINFRA,FY 2022-23,unclassified,42
GPTINFRA,FY 2022-23,target commitment,4
GPTINFRA,FY 2022-23,operational initiative,2
GPTINFRA,FY 2022-23,forward-looking statement,2
GOODLUCK,FY 2022-23,unclassified,102
GOODLUCK,FY 2022-23,compliance disclosure,124
GOODLUCK,FY 2022-23,governance explanation,79
GOODLUCK,FY 2022-23,policy statement,52
GOODLUCK,FY 2022-23,target commitment,36
GOODLUCK,FY 2022-23,marketing narrative,9
GOODLUCK,FY 2022-23,operational initiative,44
GOODLUCK,FY 2022-23,forward-looking statement,19
GOODLUCK,FY 2022-23,risk disclosure,44
GMRP UI,FY 2022-23,unclassified,263
GMRP UI,FY 2022-23,compliance disclosure,98
GMRP UI,FY 2022-23,forward-looking statement,22
GMRP UI,FY 2022-23,risk disclosure,60
GMRP UI,FY 2022-23,governance explanation,107
GMRP UI,FY 2022-23,marketing narrative,3
GMRP UI,FY 2022-23,target commitment,20
GMRP UI,FY 2022-23,operational initiative,54
GMRP UI,FY 2022-23,policy statement,56
GPPL,FY 2022-23,unclassified,98
GPPL,FY 2022-23,compliance disclosure,63
GPPL,FY 2022-23,governance explanation,64
GPPL,FY 2022-23,target commitment,4
GPPL,FY 2022-23,operational initiative,24
GPPL,FY 2022-23,forward-looking statement,8
GPPL,FY 2022-23,risk disclosure,14
GPPL,FY 2022-23,policy statement,30
GODREJIND,FY 2022-23,unclassified,385
GODREJIND,FY 2022-23,operational initiative,48
GODREJIND,FY 2022-23,marketing narrative,16
GODREJIND,FY 2022-23,governance explanation,185
GODREJIND,FY 2022-23,risk disclosure,69
GODREJIND,FY 2022-23,forward-looking statement,19
GODREJIND,FY 2022-23,policy statement,105
GODREJIND,FY 2022-23,compliance disclosure,148
GODREJIND,FY 2022-23,target commitment,18
GODREJAGRO,FY 2022-23,governance explanation,111
GODREJAGRO,FY 2022-23,unclassified,134
GODREJAGRO,FY 2022-23,marketing narrative,7
GODREJAGRO,FY 2022-23,target commitment,26
GODREJAGRO,FY 2022-23,risk disclosure,28
GODREJAGRO,FY 2022-23,compliance disclosure,78
GODREJAGRO,FY 2022-23,policy statement,54
GODREJAGRO,FY 2022-23,operational initiative,31
GODREJAGRO,FY 2022-23,forward-looking statement,17
GPIL,FY 2022-23,forward-looking statement,15
GPIL,FY 2022-23,target commitment,12
GPIL,FY 2022-23,unclassified,75
GPIL,FY 2022-23,governance explanation,68
GPIL,FY 2022-23,operational initiative,33
GPIL,FY 2022-23,risk disclosure,25
GPIL,FY 2022-23,compliance disclosure,80
GPIL,FY 2022-23,policy statement,30
GPIL,FY 2022-23,marketing narrative,1
GRMOVER,FY 2022-23,compliance disclosure,97
GRMOVER,FY 2022-23,risk disclosure,25
GRMOVER,FY 2022-23,unclassified,201
GRMOVER,FY 2022-23,marketing narrative,5
GRMOVER,FY 2022-23,target commitment,13
GRMOVER,FY 2022-23,forward-looking statement,12
GRMOVER,FY 2022-23,policy statement,54
GRMOVER,FY 2022-23,operational initiative,20
GRMOVER,FY 2022-23,governance explanation,107
GRINDWELL,FY 2022-23,governance explanation,84
GRINDWELL,FY 2022-23,policy statement,38
GRINDWELL,FY 2022-23,operational initiative,16
GRINDWELL,FY 2022-23,unclassified,73
GRINDWELL,FY 2022-23,compliance disclosure,56
GRINDWELL,FY 2022-23,risk disclosure,25
GRINDWELL,FY 2022-23,target commitment,4
GRINDWELL,FY 2022-23,marketing narrative,2
GRINDWELL,FY 2022-23,forward-looking statement,7
GRPLTD,FY 2022-23,governance explanation,36
GRPLTD,FY 2022-23,unclassified,71
GRPLTD,FY 2022-23,risk disclosure,10
GRPLTD,FY 2022-23,operational initiative,16
GRPLTD,FY 2022-23,policy statement,11
GRPLTD,FY 2022-23,marketing narrative,2
GRPLTD,FY 2022-23,forward-looking statement,9
GRPLTD,FY 2022-23,target commitment,7
GRPLTD,FY 2022-23,compliance disclosure,24
GRAPHITE,FY 2022-23,governance explanation,107
GRAPHITE,FY 2022-23,risk disclosure,43
GRAPHITE,FY 2022-23,unclassified,228
GRAPHITE,FY 2022-23,operational initiative,24
GRAPHITE,FY 2022-23,marketing narrative,2
GRAPHITE,FY 2022-23,forward-looking statement,19
GRAPHITE,FY 2022-23,target commitment,5
GRAPHITE,FY 2022-23,compliance disclosure,91
GRAPHITE,FY 2022-23,policy statement,49
GREENLAM,FY 2022-23,target commitment,12
GREENLAM,FY 2022-23,unclassified,201
GREENLAM,FY 2022-23,governance explanation,118
GREENLAM,FY 2022-23,operational initiative,39
GREENLAM,FY 2022-23,policy statement,48
GREENLAM,FY 2022-23,marketing narrative,4
GREENLAM,FY 2022-23,risk disclosure,48
GREENLAM,FY 2022-23,compliance disclosure,121
GREENLAM,FY 2022-23,forward-looking statement,10
GRAVITA,FY 2022-23,unclassified,245
GRAVITA,FY 2022-23,policy statement,56
GRAVITA,FY 2022-23,governance explanation,113
GRAVITA,FY 2022-23,compliance disclosure,133
GRAVITA,FY 2022-23,marketing narrative,3
GRAVITA,FY 2022-23,forward-looking statement,27
GRAVITA,FY 2022-23,target commitment,20
GRAVITA,FY 2022-23,operational initiative,48
GRAVITA,FY 2022-23,risk disclosure,39
GREENPLY,FY 2022-23,compliance disclosure,103
GREENPLY,FY 2022-23,risk disclosure,21
GREENPLY,FY 2022-23,operational initiative,29
GREENPLY,FY 2022-23,unclassified,28
GREENPLY,FY 2022-23,policy statement,34
GREENPLY,FY 2022-23,target commitment,11
GREENPLY,FY 2022-23,governance explanation,76
GREENPLY,FY 2022-23,forward-looking statement,9
GREAVESCOT,FY 2022-23,policy statement,103
GREAVESCOT,FY 2022-23,compliance disclosure,189
GREAVESCOT,FY 2022-23,unclassified,333
GREAVESCOT,FY 2022-23,governance explanation,253
GREAVESCOT,FY 2022-23,forward-looking statement,30
GREAVESCOT,FY 2022-23,marketing narrative,11
GREAVESCOT,FY 2022-23,operational initiative,41
GREAVESCOT,FY 2022-23,risk disclosure,54
GREAVESCOT,FY 2022-23,target commitment,11
GUJRAFFIA,FY 2022-23,unclassified,69
GUJRAFFIA,FY 2022-23,governance explanation,39
GUJRAFFIA,FY 2022-23,compliance disclosure,42
GUJRAFFIA,FY 2022-23,risk disclosure,4
GUJRAFFIA,FY 2022-23,policy statement,18
GUJRAFFIA,FY 2022-23,target commitment,2
GUJRAFFIA,FY 2022-23,forward-looking statement,3
GUJRAFFIA,FY 2022-23,operational initiative,1
GREENPANEL,FY 2022-23,compliance disclosure,99
GREENPANEL,FY 2022-23,target commitment,16
GREENPANEL,FY 2022-23,unclassified,33
GREENPANEL,FY 2022-23,marketing narrative,3
GREENPANEL,FY 2022-23,operational initiative,37
GREENPANEL,FY 2022-23,forward-looking statement,15
GREENPANEL,FY 2022-23,policy statement,33
GREENPANEL,FY 2022-23,governance explanation,59
GREENPANEL,FY 2022-23,risk disclosure,21
GUJAPOLLO,FY 2022-23,governance explanation,24
GUJAPOLLO,FY 2022-23,compliance disclosure,26
GUJAPOLLO,FY 2022-23,forward-looking statement,10
GUJAPOLLO,FY 2022-23,unclassified,56
GUJAPOLLO,FY 2022-23,policy statement,10
GUJAPOLLO,FY 2022-23,operational initiative,2
GUJAPOLLO,FY 2022-23,risk disclosure,1
GUJAPOLLO,FY 2022-23,target commitment,1
GREENPOWER,FY 2022-23,governance explanation,86
GREENPOWER,FY 2022-23,target commitment,8
GREENPOWER,FY 2022-23,unclassified,193
GREENPOWER,FY 2022-23,operational initiative,36
GREENPOWER,FY 2022-23,risk disclosure,34
GREENPOWER,FY 2022-23,policy statement,54
GREENPOWER,FY 2022-23,forward-looking statement,17
GREENPOWER,FY 2022-23,compliance disclosure,127
GSS,FY 2022-23,governance explanation,66
GSS,FY 2022-23,unclassified,55
GSS,FY 2022-23,compliance disclosure,52
GSS,FY 2022-23,policy statement,13
GSS,FY 2022-23,risk disclosure,7
GSS,FY 2022-23,target commitment,2
GSS,FY 2022-23,operational initiative,2
GSS,FY 2022-23,forward-looking statement,5
GSS,FY 2022-23,marketing narrative,2
GRSE,FY 2022-23,target commitment,19
GRSE,FY 2022-23,operational initiative,61
GRSE,FY 2022-23,forward-looking statement,10
GRSE,FY 2022-23,policy statement,57
GRSE,FY 2022-23,governance explanation,115
GRSE,FY 2022-23,unclassified,310
GRSE,FY 2022-23,marketing narrative,8
GRSE,FY 2022-23,compliance disclosure,91
GRSE,FY 2022-23,risk disclosure,39
GRANULES,FY 2022-23,unclassified,44
GRANULES,FY 2022-23,compliance disclosure,29
GRANULES,FY 2022-23,target commitment,31
GRANULES,FY 2022-23,governance explanation,86
GRANULES,FY 2022-23,forward-looking statement,17
GRANULES,FY 2022-23,operational initiative,39
GRANULES,FY 2022-23,marketing narrative,13
GRANULES,FY 2022-23,risk disclosure,41
GRANULES,FY 2022-23,policy statement,37
HALDER,FY 2022-23,target commitment,1
HALDER,FY 2022-23,governance explanation,13
HALDER,FY 2022-23,compliance disclosure,15
HALDER,FY 2022-23,unclassified,19
HALDER,FY 2022-23,policy statement,2
HALDER,FY 2022-23,forward-looking statement,2
HALDER,FY 2022-23,risk disclosure,2
HALDER,FY 2022-23,operational initiative,1
GODREJPROP,FY 2022-23,unclassified,181
GODREJPROP,FY 2022-23,policy statement,62
GODREJPROP,FY 2022-23,compliance disclosure,67
GODREJPROP,FY 2022-23,governance explanation,121
GODREJPROP,FY 2022-23,forward-looking statement,21
GODREJPROP,FY 2022-23,operational initiative,96
GODREJPROP,FY 2022-23,marketing narrative,10
GODREJPROP,FY 2022-23,target commitment,51
GODREJPROP,FY 2022-23,risk disclosure,89
GRINFRA,FY 2022-23,unclassified,135
GRINFRA,FY 2022-23,target commitment,12
GRINFRA,FY 2022-23,operational initiative,57
GRINFRA,FY 2022-23,forward-looking statement,10
GRINFRA,FY 2022-23,marketing narrative,4
GRINFRA,FY 2022-23,governance explanation,59
GRINFRA,FY 2022-23,compliance disclosure,52
GRINFRA,FY 2022-23,risk disclosure,31
GRINFRA,FY 2022-23,policy statement,34
GULFPETRO,FY 2022-23,forward-looking statement,11
GULFPETRO,FY 2022-23,marketing narrative,10
GULFPETRO,FY 2022-23,target commitment,5
GULFPETRO,FY 2022-23,operational initiative,12
GULFPETRO,FY 2022-23,governance explanation,58
GULFPETRO,FY 2022-23,policy statement,17
GULFPETRO,FY 2022-23,unclassified,75
GULFPETRO,FY 2022-23,compliance disclosure,49
GULFPETRO,FY 2022-23,risk disclosure,15
GVKPIL,FY 2022-23,unclassified,75
GVKPIL,FY 2022-23,governance explanation,62
GVKPIL,FY 2022-23,forward-looking statement,8
GVKPIL,FY 2022-23,policy statement,13
GVKPIL,FY 2022-23,operational initiative,19
GVKPIL,FY 2022-23,compliance disclosure,51
GVKPIL,FY 2022-23,risk disclosure,11
GVKPIL,FY 2022-23,target commitment,5
GVKPIL,FY 2022-23,marketing narrative,1
GSFC,FY 2022-23,compliance disclosure,116
GSFC,FY 2022-23,unclassified,332
GSFC,FY 2022-23,governance explanation,139
GSFC,FY 2022-23,forward-looking statement,31
GSFC,FY 2022-23,risk disclosure,38
GSFC,FY 2022-23,operational initiative,66
GSFC,FY 2022-23,policy statement,53
GSFC,FY 2022-23,target commitment,15
GSFC,FY 2022-23,marketing narrative,6
HARDWYN,FY 2022-23,compliance disclosure,35
HARDWYN,FY 2022-23,governance explanation,43
HARDWYN,FY 2022-23,unclassified,107
HARDWYN,FY 2022-23,forward-looking statement,4
HARDWYN,FY 2022-23,risk disclosure,7
HARDWYN,FY 2022-23,policy statement,11
HARDWYN,FY 2022-23,marketing narrative,1
HARDWYN,FY 2022-23,operational initiative,1
HARDWYN,FY 2022-23,target commitment,5
GRWRHITECH,FY 2022-23,governance explanation,84
GRWRHITECH,FY 2022-23,compliance disclosure,81
GRWRHITECH,FY 2022-23,policy statement,33
GRWRHITECH,FY 2022-23,risk disclosure,35
GRWRHITECH,FY 2022-23,operational initiative,21
GRWRHITECH,FY 2022-23,unclassified,67
GRWRHITECH,FY 2022-23,target commitment,8
GRWRHITECH,FY 2022-23,forward-looking statement,8
GRWRHITECH,FY 2022-23,marketing narrative,3
HALEOSLABS,FY 2022-23,compliance disclosure,38
HALEOSLABS,FY 2022-23,governance explanation,48
HALEOSLABS,FY 2022-23,policy statement,5
HALEOSLABS,FY 2022-23,risk disclosure,2
HALEOSLABS,FY 2022-23,unclassified,35
HALEOSLABS,FY 2022-23,target commitment,3
HALEOSLABS,FY 2022-23,forward-looking statement,2
HALEOSLABS,FY 2022-23,operational initiative,4
GUJTHEM,FY 2022-23,unclassified,167
GUJTHEM,FY 2022-23,compliance disclosure,102
GUJTHEM,FY 2022-23,marketing narrative,1
GUJTHEM,FY 2022-23,forward-looking statement,34
GUJTHEM,FY 2022-23,governance explanation,85
GUJTHEM,FY 2022-23,policy statement,40
GUJTHEM,FY 2022-23,risk disclosure,37
GUJTHEM,FY 2022-23,target commitment,3
GUJTHEM,FY 2022-23,operational initiative,20
GSPL,FY 2022-23,compliance disclosure,144
GSPL,FY 2022-23,unclassified,459
GSPL,FY 2022-23,governance explanation,165
GSPL,FY 2022-23,operational initiative,53
GSPL,FY 2022-23,policy statement,95
GSPL,FY 2022-23,marketing narrative,4
GSPL,FY 2022-23,risk disclosure,48
GSPL,FY 2022-23,forward-looking statement,25
GSPL,FY 2022-23,target commitment,12
GVT D,FY 2022-23,unclassified,170
GVT D,FY 2022-23,compliance disclosure,86
GVT D,FY 2022-23,forward-looking statement,22
GVT D,FY 2022-23,governance explanation,119
GVT D,FY 2022-23,operational initiative,46
GVT D,FY 2022-23,policy statement,47
GVT D,FY 2022-23,risk disclosure,37
GVT D,FY 2022-23,target commitment,22
GVT D,FY 2022-23,marketing narrative,2
GULFOILLUB,FY 2022-23,operational initiative,51
GULFOILLUB,FY 2022-23,unclassified,74
GULFOILLUB,FY 2022-23,governance explanation,62
GULFOILLUB,FY 2022-23,target commitment,17
GULFOILLUB,FY 2022-23,forward-looking statement,9
GULFOILLUB,FY 2022-23,marketing narrative,9
GULFOILLUB,FY 2022-23,policy statement,32
GULFOILLUB,FY 2022-23,risk disclosure,30
GULFOILLUB,FY 2022-23,compliance disclosure,79
GUJALKALI,FY 2022-23,unclassified,128
GUJALKALI,FY 2022-23,forward-looking statement,10
GUJALKALI,FY 2022-23,compliance disclosure,109
GUJALKALI,FY 2022-23,operational initiative,41
GUJALKALI,FY 2022-23,target commitment,16
GUJALKALI,FY 2022-23,risk disclosure,27
GUJALKALI,FY 2022-23,governance explanation,114
GUJALKALI,FY 2022-23,policy statement,63
GUJALKALI,FY 2022-23,marketing narrative,5
HAVISHA,FY 2022-23,governance explanation,55
HAVISHA,FY 2022-23,compliance disclosure,34
HAVISHA,FY 2022-23,unclassified,58
HAVISHA,FY 2022-23,policy statement,8
HAVISHA,FY 2022-23,risk disclosure,3
HAVISHA,FY 2022-23,operational initiative,5
HAVISHA,FY 2022-23,target commitment,2
HAVISHA,FY 2022-23,forward-looking statement,1
HARRMALAYA,FY 2022-23,target commitment,9
HARRMALAYA,FY 2022-23,unclassified,132
HARRMALAYA,FY 2022-23,compliance disclosure,55
HARRMALAYA,FY 2022-23,governance explanation,71
HARRMALAYA,FY 2022-23,policy statement,13
HARRMALAYA,FY 2022-23,forward-looking statement,9
HARRMALAYA,FY 2022-23,risk disclosure,6
HARRMALAYA,FY 2022-23,marketing narrative,1
HARRMALAYA,FY 2022-23,operational initiative,8
GULPOLY,FY 2022-23,unclassified,166
GULPOLY,FY 2022-23,operational initiative,23
GULPOLY,FY 2022-23,target commitment,18
GULPOLY,FY 2022-23,governance explanation,150
GULPOLY,FY 2022-23,forward-looking statement,16
GULPOLY,FY 2022-23,compliance disclosure,90
GULPOLY,FY 2022-23,risk disclosure,41
GULPOLY,FY 2022-23,policy statement,45
GULPOLY,FY 2022-23,marketing narrative,2
GUJGASLTD,FY 2022-23,unclassified,208
GUJGASLTD,FY 2022-23,compliance disclosure,142
GUJGASLTD,FY 2022-23,governance explanation,108
GUJGASLTD,FY 2022-23,policy statement,62
GUJGASLTD,FY 2022-23,target commitment,9
GUJGASLTD,FY 2022-23,operational initiative,44
GUJGASLTD,FY 2022-23,risk disclosure,50
GUJGASLTD,FY 2022-23,forward-looking statement,14
GUJGASLTD,FY 2022-23,marketing narrative,2
GVPIL,FY 2022-23,compliance disclosure,165
GVPIL,FY 2022-23,unclassified,274
GVPIL,FY 2022-23,governance explanation,146
GVPIL,FY 2022-23,operational initiative,67
GVPIL,FY 2022-23,risk disclosure,52
GVPIL,FY 2022-23,policy statement,69
GVPIL,FY 2022-23,target commitment,16
GVPIL,FY 2022-23,forward-looking statement,11
GVPIL,FY 2022-23,marketing narrative,3
HBSL,FY 2022-23,governance explanation,43
HBSL,FY 2022-23,unclassified,61
HBSL,FY 2022-23,compliance disclosure,39
HBSL,FY 2022-23,policy statement,16
HBSL,FY 2022-23,risk disclosure,16
HBSL,FY 2022-23,operational initiative,2
HBSL,FY 2022-23,forward-looking statement,2
HARIOMPIPE,FY 2022-23,unclassified,280
HARIOMPIPE,FY 2022-23,governance explanation,122
HARIOMPIPE,FY 2022-23,compliance disclosure,172
HARIOMPIPE,FY 2022-23,forward-looking statement,20
HARIOMPIPE,FY 2022-23,target commitment,12
HARIOMPIPE,FY 2022-23,marketing narrative,5
HARIOMPIPE,FY 2022-23,operational initiative,28
HARIOMPIPE,FY 2022-23,risk disclosure,55
HARIOMPIPE,FY 2022-23,policy statement,58
HEADSUP,FY 2022-23,unclassified,30
HEADSUP,FY 2022-23,governance explanation,42
HEADSUP,FY 2022-23,policy statement,8
HEADSUP,FY 2022-23,compliance disclosure,23
HEADSUP,FY 2022-23,forward-looking statement,6
HEADSUP,FY 2022-23,risk disclosure,4
HEADSUP,FY 2022-23,target commitment,4
HATHWAY,FY 2022-23,compliance disclosure,62
HATHWAY,FY 2022-23,forward-looking statement,10
HATHWAY,FY 2022-23,unclassified,60
HATHWAY,FY 2022-23,operational initiative,3
HATHWAY,FY 2022-23,target commitment,5
HATHWAY,FY 2022-23,governance explanation,100
HATHWAY,FY 2022-23,policy statement,16
HATHWAY,FY 2022-23,risk disclosure,20
HATHWAY,FY 2022-23,marketing narrative,1
HCL INSYS,FY 2022-23,governance explanation,40
HCL INSYS,FY 2022-23,unclassified,10
HCL INSYS,FY 2022-23,forward-looking statement,1
HCL INSYS,FY 2022-23,compliance disclosure,19
HCL INSYS,FY 2022-23,policy statement,6
HCL INSYS,FY 2022-23,risk disclosure,3
HAL,FY 2022-23,target commitment,13
HAL,FY 2022-23,unclassified,402
HAL,FY 2022-23,governance explanation,152
HAL,FY 2022-23,operational initiative,107
HAL,FY 2022-23,forward-looking statement,25
HAL,FY 2022-23,compliance disclosure,110
HAL,FY 2022-23,risk disclosure,51
HAL,FY 2022-23,policy statement,59
HAL,FY 2022-23,marketing narrative,5
HATSUN,FY 2022-23,unclassified,132
HATSUN,FY 2022-23,governance explanation,110
HATSUN,FY 2022-23,forward-looking statement,24
HATSUN,FY 2022-23,compliance disclosure,93
HATSUN,FY 2022-23,operational initiative,20
HATSUN,FY 2022-23,policy statement,26
HATSUN,FY 2022-23,risk disclosure,26
HATSUN,FY 2022-23,target commitment,6
HBLENGINE,FY 2022-23,compliance disclosure,87
HBLENGINE,FY 2022-23,unclassified,174
HBLENGINE,FY 2022-23,risk disclosure,36
HBLENGINE,FY 2022-23,governance explanation,101
HBLENGINE,FY 2022-23,policy statement,67
HBLENGINE,FY 2022-23,operational initiative,32
HBLENGINE,FY 2022-23,forward-looking statement,9
HBLENGINE,FY 2022-23,marketing narrative,1
HBLENGINE,FY 2022-23,target commitment,7
HEMIPROP,FY 2022-23,unclassified,288
HEMIPROP,FY 2022-23,compliance disclosure,139
HEMIPROP,FY 2022-23,governance explanation,127
HEMIPROP,FY 2022-23,policy statement,66
HEMIPROP,FY 2022-23,operational initiative,29
HEMIPROP,FY 2022-23,marketing narrative,3
HEMIPROP,FY 2022-23,target commitment,8
HEMIPROP,FY 2022-23,forward-looking statement,20
HEMIPROP,FY 2022-23,risk disclosure,36
HARSHA,FY 2022-23,policy statement,60
HARSHA,FY 2022-23,compliance disclosure,131
