company_normalized,reporting_year,section_label,paragraph_count
IVC,FY 2022-23,Governance,113
IVC,FY 2022-23,Social,32
IVC,FY 2022-23,Board Governance,52
IVC,FY 2022-23,Diversity,9
IVC,FY 2022-23,CSR,18
IVC,FY 2022-23,Human Rights,4
IVC,FY 2022-23,Environmental,4
INDUSTOWER,FY 2022-23,Governance,277
INDUSTOWER,FY 2022-23,Board Governance,105
INDUSTOWER,FY 2022-23,Social,331
INDUSTOWER,FY 2022-23,Environmental,201
INDUSTOWER,FY 2022-23,Diversity,72
INDUSTOWER,FY 2022-23,CSR,70
INDUSTOWER,FY 2022-23,Supply Chain,54
INDUSTOWER,FY 2022-23,Net Zero,7
INDUSTOWER,FY 2022-23,Energy,42
INDUSTOWER,FY 2022-23,Waste,22
INDUSTOWER,FY 2022-23,Scope 1,8
INDUSTOWER,FY 2022-23,Climate Risk,2
INDUSTOWER,FY 2022-23,Scope 3,4
INDUSTOWER,FY 2022-23,Scope 2,4
INDUSTOWER,FY 2022-23,Water,3
INDUSTOWER,FY 2022-23,Human Rights,33
INDUSTOWER,FY 2022-23,CDP,3
IRFC,FY 2022-23,Governance,168
IRFC,FY 2022-23,Social,140
IRFC,FY 2022-23,CSR,57
IRFC,FY 2022-23,Board Governance,86
IRFC,FY 2022-23,Environmental,51
IRFC,FY 2022-23,Supply Chain,26
IRFC,FY 2022-23,Diversity,37
IRFC,FY 2022-23,Human Rights,15
IRFC,FY 2022-23,Energy,10
IRFC,FY 2022-23,Net Zero,3
IRFC,FY 2022-23,Waste,9
IRFC,FY 2022-23,Water,2
IRFC,FY 2022-23,Scope 1,1
IRFC,FY 2022-23,Scope 2,1
IRFC,FY 2022-23,Scope 3,1
IRCTC,FY 2022-23,Governance,248
IRCTC,FY 2022-23,Social,183
IRCTC,FY 2022-23,Board Governance,89
IRCTC,FY 2022-23,CSR,49
IRCTC,FY 2022-23,Environmental,96
IRCTC,FY 2022-23,Energy,10
IRCTC,FY 2022-23,Waste,15
IRCTC,FY 2022-23,Diversity,39
IRCTC,FY 2022-23,Supply Chain,46
IRCTC,FY 2022-23,Human Rights,24
IRCTC,FY 2022-23,Scope 3,1
IRCTC,FY 2022-23,Water,2
IRCTC,FY 2022-23,Scope 1,2
IRCTC,FY 2022-23,Scope 2,2
IRIS,FY 2022-23,Governance,156
IRIS,FY 2022-23,Board Governance,87
IRIS,FY 2022-23,Social,71
IRIS,FY 2022-23,Environmental,30
IRIS,FY 2022-23,IFRS S1/S2,3
IRIS,FY 2022-23,Climate Risk,1
IRIS,FY 2022-23,Diversity,13
IRIS,FY 2022-23,Supply Chain,8
IRIS,FY 2022-23,Human Rights,6
IRIS,FY 2022-23,Energy,1
IRIS,FY 2022-23,CSR,14
IRB,FY 2022-23,Governance,132
IRB,FY 2022-23,Board Governance,56
IRB,FY 2022-23,Environmental,65
IRB,FY 2022-23,Social,119
IRB,FY 2022-23,Net Zero,1
IRB,FY 2022-23,Energy,12
IRB,FY 2022-23,Water,4
IRB,FY 2022-23,Waste,11
IRB,FY 2022-23,Supply Chain,32
IRB,FY 2022-23,Human Rights,21
IRB,FY 2022-23,Diversity,32
IRB,FY 2022-23,CSR,22
IRB,FY 2022-23,TCFD,1
IRB,FY 2022-23,Scope 1,1
IRB,FY 2022-23,Scope 2,1
IRB,FY 2022-23,Scope 3,1
ISGEC,FY 2022-23,Governance,69
ISGEC,FY 2022-23,Board Governance,25
ISGEC,FY 2022-23,Social,123
ISGEC,FY 2022-23,Environmental,72
ISGEC,FY 2022-23,CSR,26
ISGEC,FY 2022-23,Human Rights,17
ISGEC,FY 2022-23,Diversity,23
ISGEC,FY 2022-23,Supply Chain,32
ISGEC,FY 2022-23,Water,7
ISGEC,FY 2022-23,Energy,12
ISGEC,FY 2022-23,Waste,8
ISGEC,FY 2022-23,Scope 1,1
ISGEC,FY 2022-23,Scope 2,1
INFY,FY 2022-23,Social,226
INFY,FY 2022-23,Supply Chain,40
INFY,FY 2022-23,Governance,288
INFY,FY 2022-23,Environmental,114
INFY,FY 2022-23,Board Governance,124
INFY,FY 2022-23,Diversity,59
INFY,FY 2022-23,CSR,48
INFY,FY 2022-23,Net Zero,8
INFY,FY 2022-23,Scope 1,4
INFY,FY 2022-23,CDP,3
INFY,FY 2022-23,Waste,4
INFY,FY 2022-23,Energy,15
INFY,FY 2022-23,Human Rights,12
INFY,FY 2022-23,TCFD,1
INFY,FY 2022-23,Water,1
ITDC,FY 2022-23,Governance,85
ITDC,FY 2022-23,CSR,12
ITDC,FY 2022-23,Supply Chain,24
ITDC,FY 2022-23,Diversity,28
ITDC,FY 2022-23,Social,79
ITDC,FY 2022-23,Environmental,35
ITDC,FY 2022-23,Board Governance,29
ITDC,FY 2022-23,Energy,7
ITDC,FY 2022-23,Human Rights,12
ITDC,FY 2022-23,Waste,4
ITDC,FY 2022-23,Water,2
ITDC,FY 2022-23,Scope 1,2
ITDC,FY 2022-23,Scope 2,2
JINDALPHOT,FY 2022-23,Governance,62
JINDALPHOT,FY 2022-23,Board Governance,30
JINDALPHOT,FY 2022-23,Social,11
JINDALPHOT,FY 2022-23,Diversity,2
JINDALPHOT,FY 2022-23,CSR,2
JINDALPHOT,FY 2022-23,Supply Chain,1
JINDALPHOT,FY 2022-23,Environmental,3
JINDALPHOT,FY 2022-23,Human Rights,1
JAIBALAJI,FY 2022-23,Governance,133
JAIBALAJI,FY 2022-23,Board Governance,72
JAIBALAJI,FY 2022-23,Social,53
JAIBALAJI,FY 2022-23,Diversity,6
JAIBALAJI,FY 2022-23,Environmental,16
JAIBALAJI,FY 2022-23,CSR,21
JAIBALAJI,FY 2022-23,Human Rights,4
JAIBALAJI,FY 2022-23,Supply Chain,5
JAYKAY,FY 2022-23,Governance,96
JAYKAY,FY 2022-23,Board Governance,60
JAYKAY,FY 2022-23,Social,31
JAYKAY,FY 2022-23,Human Rights,2
JAYKAY,FY 2022-23,Diversity,8
JAYKAY,FY 2022-23,CSR,11
JAYKAY,FY 2022-23,Environmental,4
JAYKAY,FY 2022-23,Energy,1
JAYKAY,FY 2022-23,Supply Chain,2
IRCON,FY 2022-23,Environmental,90
IRCON,FY 2022-23,Governance,177
IRCON,FY 2022-23,Board Governance,83
IRCON,FY 2022-23,Supply Chain,36
IRCON,FY 2022-23,Social,124
IRCON,FY 2022-23,CSR,30
IRCON,FY 2022-23,Energy,32
IRCON,FY 2022-23,Diversity,30
IRCON,FY 2022-23,Human Rights,15
IRCON,FY 2022-23,Climate Risk,1
IRCON,FY 2022-23,Waste,6
IRCON,FY 2022-23,Water,3
IRCON,FY 2022-23,Scope 1,2
IRCON,FY 2022-23,Scope 2,2
IOB,FY 2022-23,Governance,102
IOB,FY 2022-23,Board Governance,29
IOB,FY 2022-23,Environmental,48
IOB,FY 2022-23,Supply Chain,20
IOB,FY 2022-23,Social,103
IOB,FY 2022-23,Diversity,32
IOB,FY 2022-23,CSR,11
IOB,FY 2022-23,Climate Risk,1
IOB,FY 2022-23,Human Rights,16
IOB,FY 2022-23,Energy,8
IOB,FY 2022-23,Water,4
IOB,FY 2022-23,Scope 1,2
IOB,FY 2022-23,Scope 2,2
IOB,FY 2022-23,Waste,5
IOB,FY 2022-23,Scope 3,2
JAYSREETEA,FY 2022-23,Governance,61
JAYSREETEA,FY 2022-23,Social,23
JAYSREETEA,FY 2022-23,Environmental,9
JAYSREETEA,FY 2022-23,CSR,14
JAYSREETEA,FY 2022-23,Board Governance,24
JAYSREETEA,FY 2022-23,Diversity,1
JAYSREETEA,FY 2022-23,Human Rights,1
JAYSREETEA,FY 2022-23,Energy,2
ITI,FY 2022-23,Social,88
ITI,FY 2022-23,Governance,120
ITI,FY 2022-23,Energy,38
ITI,FY 2022-23,Board Governance,54
ITI,FY 2022-23,Environmental,62
ITI,FY 2022-23,Waste,6
ITI,FY 2022-23,Supply Chain,26
ITI,FY 2022-23,Diversity,19
ITI,FY 2022-23,Human Rights,7
ITI,FY 2022-23,CSR,19
ITI,FY 2022-23,Net Zero,1
ITI,FY 2022-23,Water,2
ITI,FY 2022-23,Scope 1,1
ITI,FY 2022-23,Scope 2,1
JAGSNPHARM,FY 2022-23,Governance,142
JAGSNPHARM,FY 2022-23,Social,114
JAGSNPHARM,FY 2022-23,Diversity,33
JAGSNPHARM,FY 2022-23,CSR,34
JAGSNPHARM,FY 2022-23,Environmental,37
JAGSNPHARM,FY 2022-23,Board Governance,75
JAGSNPHARM,FY 2022-23,Supply Chain,22
JAGSNPHARM,FY 2022-23,Human Rights,19
JAGSNPHARM,FY 2022-23,Energy,2
JAGSNPHARM,FY 2022-23,Waste,6
JAGSNPHARM,FY 2022-23,Water,2
JAGSNPHARM,FY 2022-23,Scope 1,1
JAGSNPHARM,FY 2022-23,Scope 2,1
JHS,FY 2022-23,Social,24
JHS,FY 2022-23,Governance,105
JHS,FY 2022-23,Board Governance,45
JHS,FY 2022-23,Environmental,7
JHS,FY 2022-23,CSR,6
JHS,FY 2022-23,Diversity,7
JHS,FY 2022-23,Human Rights,5
JHS,FY 2022-23,Supply Chain,1
JHS,FY 2022-23,Energy,2
JAMNAAUTO,FY 2022-23,Governance,135
JAMNAAUTO,FY 2022-23,Board Governance,62
JAMNAAUTO,FY 2022-23,Social,122
JAMNAAUTO,FY 2022-23,CSR,37
JAMNAAUTO,FY 2022-23,Environmental,62
JAMNAAUTO,FY 2022-23,Diversity,25
JAMNAAUTO,FY 2022-23,Waste,10
JAMNAAUTO,FY 2022-23,Supply Chain,21
JAMNAAUTO,FY 2022-23,Human Rights,18
JAMNAAUTO,FY 2022-23,Energy,7
JAMNAAUTO,FY 2022-23,Water,5
JAMNAAUTO,FY 2022-23,Scope 1,2
JAMNAAUTO,FY 2022-23,Scope 2,2
JAMNAAUTO,FY 2022-23,Scope 3,2
JETFREIGHT,FY 2022-23,Governance,87
JETFREIGHT,FY 2022-23,Social,42
JETFREIGHT,FY 2022-23,Diversity,11
JETFREIGHT,FY 2022-23,Supply Chain,5
JETFREIGHT,FY 2022-23,Board Governance,43
JETFREIGHT,FY 2022-23,Environmental,7
JETFREIGHT,FY 2022-23,CSR,13
JETFREIGHT,FY 2022-23,Energy,1
JETFREIGHT,FY 2022-23,Human Rights,2
JAICORPLTD,FY 2022-23,Governance,155
JAICORPLTD,FY 2022-23,Board Governance,74
JAICORPLTD,FY 2022-23,Social,94
JAICORPLTD,FY 2022-23,CSR,21
JAICORPLTD,FY 2022-23,Environmental,59
JAICORPLTD,FY 2022-23,Energy,9
JAICORPLTD,FY 2022-23,Diversity,23
JAICORPLTD,FY 2022-23,Human Rights,14
JAICORPLTD,FY 2022-23,Supply Chain,21
JAICORPLTD,FY 2022-23,Water,3
JAICORPLTD,FY 2022-23,Waste,10
JAICORPLTD,FY 2022-23,Scope 1,2
JAICORPLTD,FY 2022-23,Scope 2,2
JAICORPLTD,FY 2022-23,Scope 3,1
IOC,FY 2022-23,Environmental,240
IOC,FY 2022-23,Social,146
IOC,FY 2022-23,Scope 2,2
IOC,FY 2022-23,Governance,191
IOC,FY 2022-23,Board Governance,90
IOC,FY 2022-23,CSR,38
IOC,FY 2022-23,Energy,63
IOC,FY 2022-23,Supply Chain,42
IOC,FY 2022-23,Scope 1,6
IOC,FY 2022-23,Diversity,33
IOC,FY 2022-23,Waste,10
IOC,FY 2022-23,Water,2
IOC,FY 2022-23,Human Rights,6
IOC,FY 2022-23,Net Zero,5
JINDRILL,FY 2022-23,Governance,74
JINDRILL,FY 2022-23,Board Governance,44
JINDRILL,FY 2022-23,Social,28
JINDRILL,FY 2022-23,Environmental,10
JINDRILL,FY 2022-23,CSR,14
JINDRILL,FY 2022-23,Diversity,2
JINDRILL,FY 2022-23,Human Rights,1
JINDRILL,FY 2022-23,Supply Chain,2
JAYBARMARU,FY 2022-23,Environmental,75
JAYBARMARU,FY 2022-23,Social,120
JAYBARMARU,FY 2022-23,Governance,159
JAYBARMARU,FY 2022-23,Water,4
JAYBARMARU,FY 2022-23,Waste,9
JAYBARMARU,FY 2022-23,Energy,9
JAYBARMARU,FY 2022-23,Net Zero,4
JAYBARMARU,FY 2022-23,Supply Chain,37
JAYBARMARU,FY 2022-23,CSR,29
JAYBARMARU,FY 2022-23,Human Rights,21
JAYBARMARU,FY 2022-23,Diversity,20
JAYBARMARU,FY 2022-23,Board Governance,81
JAYBARMARU,FY 2022-23,Scope 1,2
JAYBARMARU,FY 2022-23,Scope 2,3
JBCHEPHARM,FY 2022-23,Environmental,89
JBCHEPHARM,FY 2022-23,Social,141
JBCHEPHARM,FY 2022-23,Governance,148
JBCHEPHARM,FY 2022-23,Diversity,20
JBCHEPHARM,FY 2022-23,CSR,28
JBCHEPHARM,FY 2022-23,Energy,9
JBCHEPHARM,FY 2022-23,Scope 3,4
JBCHEPHARM,FY 2022-23,Supply Chain,22
JBCHEPHARM,FY 2022-23,Scope 1,3
JBCHEPHARM,FY 2022-23,Scope 2,3
JBCHEPHARM,FY 2022-23,Human Rights,19
JBCHEPHARM,FY 2022-23,Board Governance,60
JBCHEPHARM,FY 2022-23,Water,6
JBCHEPHARM,FY 2022-23,Waste,12
JBCHEPHARM,FY 2022-23,Climate Risk,1
JBCHEPHARM,FY 2022-23,Net Zero,1
JAYAGROGN,FY 2022-23,Governance,146
JAYAGROGN,FY 2022-23,Social,104
JAYAGROGN,FY 2022-23,CSR,29
JAYAGROGN,FY 2022-23,Board Governance,83
JAYAGROGN,FY 2022-23,Environmental,49
JAYAGROGN,FY 2022-23,Human Rights,12
JAYAGROGN,FY 2022-23,Supply Chain,24
JAYAGROGN,FY 2022-23,Energy,9
JAYAGROGN,FY 2022-23,Water,3
JAYAGROGN,FY 2022-23,Net Zero,1
JAYAGROGN,FY 2022-23,Diversity,20
JAYAGROGN,FY 2022-23,Waste,3
JAYAGROGN,FY 2022-23,Scope 1,1
JAYAGROGN,FY 2022-23,Scope 2,1
JAYNECOIND,FY 2022-23,Governance,136
JAYNECOIND,FY 2022-23,Social,138
JAYNECOIND,FY 2022-23,CSR,48
JAYNECOIND,FY 2022-23,Environmental,90
JAYNECOIND,FY 2022-23,Board Governance,80
JAYNECOIND,FY 2022-23,Supply Chain,33
JAYNECOIND,FY 2022-23,Energy,11
JAYNECOIND,FY 2022-23,Waste,8
JAYNECOIND,FY 2022-23,Water,7
JAYNECOIND,FY 2022-23,Diversity,25
JAYNECOIND,FY 2022-23,Net Zero,2
JAYNECOIND,FY 2022-23,Human Rights,15
JAYNECOIND,FY 2022-23,Scope 1,2
JAYNECOIND,FY 2022-23,Scope 2,1
JAYNECOIND,FY 2022-23,Scope 3,2
JITFINFRA,FY 2022-23,Governance,61
JITFINFRA,FY 2022-23,Board Governance,26
JITFINFRA,FY 2022-23,Environmental,48
JITFINFRA,FY 2022-23,Social,29
JITFINFRA,FY 2022-23,Diversity,8
JITFINFRA,FY 2022-23,Human Rights,4
JITFINFRA,FY 2022-23,Supply Chain,7
JITFINFRA,FY 2022-23,Energy,10
JITFINFRA,FY 2022-23,Waste,16
JINDALPOLY,FY 2022-23,Governance,185
JINDALPOLY,FY 2022-23,Board Governance,74
JINDALPOLY,FY 2022-23,Social,116
JINDALPOLY,FY 2022-23,Supply Chain,16
JINDALPOLY,FY 2022-23,Diversity,26
JINDALPOLY,FY 2022-23,CSR,34
JINDALPOLY,FY 2022-23,Environmental,73
JINDALPOLY,FY 2022-23,Human Rights,14
JINDALPOLY,FY 2022-23,Energy,14
JINDALPOLY,FY 2022-23,Waste,8
JINDALPOLY,FY 2022-23,Net Zero,1
JINDALPOLY,FY 2022-23,Water,1
JINDALPOLY,FY 2022-23,Scope 1,2
JINDALPOLY,FY 2022-23,Scope 2,2
JPOLYINVST,FY 2022-23,Governance,120
JPOLYINVST,FY 2022-23,Environmental,17
JPOLYINVST,FY 2022-23,Energy,8
JPOLYINVST,FY 2022-23,Social,18
JPOLYINVST,FY 2022-23,CSR,3
JPOLYINVST,FY 2022-23,Board Governance,50
JPOLYINVST,FY 2022-23,Diversity,5
JPOLYINVST,FY 2022-23,Human Rights,4
JPOLYINVST,FY 2022-23,Supply Chain,3
JAGRAN,FY 2022-23,Diversity,49
JAGRAN,FY 2022-23,Social,182
JAGRAN,FY 2022-23,Governance,201
JAGRAN,FY 2022-23,Environmental,106
JAGRAN,FY 2022-23,Board Governance,96
JAGRAN,FY 2022-23,CSR,43
JAGRAN,FY 2022-23,Human Rights,22
JAGRAN,FY 2022-23,Supply Chain,38
JAGRAN,FY 2022-23,Energy,19
JAGRAN,FY 2022-23,Waste,8
JAGRAN,FY 2022-23,Water,11
JAGRAN,FY 2022-23,Scope 1,1
JAGRAN,FY 2022-23,Scope 2,1
JAGRAN,FY 2022-23,Scope 3,1
JBMA,FY 2022-23,Environmental,98
JBMA,FY 2022-23,Governance,191
JBMA,FY 2022-23,Social,139
JBMA,FY 2022-23,Diversity,26
JBMA,FY 2022-23,Supply Chain,37
JBMA,FY 2022-23,Net Zero,6
JBMA,FY 2022-23,Energy,14
JBMA,FY 2022-23,Waste,9
JBMA,FY 2022-23,Water,4
JBMA,FY 2022-23,Board Governance,75
JBMA,FY 2022-23,CSR,27
JBMA,FY 2022-23,Human Rights,15
JBMA,FY 2022-23,Scope 1,2
JBMA,FY 2022-23,Scope 2,2
JINDWORLD,FY 2022-23,Social,124
JINDWORLD,FY 2022-23,Diversity,23
JINDWORLD,FY 2022-23,Supply Chain,17
JINDWORLD,FY 2022-23,Environmental,91
JINDWORLD,FY 2022-23,Governance,305
JINDWORLD,FY 2022-23,Energy,15
JINDWORLD,FY 2022-23,Waste,7
JINDWORLD,FY 2022-23,Board Governance,127
JINDWORLD,FY 2022-23,CSR,40
JINDWORLD,FY 2022-23,Human Rights,13
JINDWORLD,FY 2022-23,Scope 1,4
JINDWORLD,FY 2022-23,Water,3
JINDWORLD,FY 2022-23,Scope 2,1
ITC,FY 2022-23,Environmental,247
ITC,FY 2022-23,Social,245
ITC,FY 2022-23,Supply Chain,104
ITC,FY 2022-23,Energy,24
ITC,FY 2022-23,Diversity,65
ITC,FY 2022-23,Net Zero,7
ITC,FY 2022-23,CDP,4
ITC,FY 2022-23,Climate Risk,9
ITC,FY 2022-23,Waste,29
ITC,FY 2022-23,Governance,224
ITC,FY 2022-23,CSR,51
ITC,FY 2022-23,Board Governance,95
ITC,FY 2022-23,Human Rights,22
ITC,FY 2022-23,Water,9
ITC,FY 2022-23,Scope 1,4
ITC,FY 2022-23,Scope 2,3
ITC,FY 2022-23,Scope 3,3
JINDALSAW,FY 2022-23,Governance,142
JINDALSAW,FY 2022-23,Board Governance,73
JINDALSAW,FY 2022-23,Social,66
JINDALSAW,FY 2022-23,CSR,19
JINDALSAW,FY 2022-23,Environmental,65
JINDALSAW,FY 2022-23,Diversity,13
JINDALSAW,FY 2022-23,Human Rights,7
JINDALSAW,FY 2022-23,Supply Chain,16
JINDALSAW,FY 2022-23,Energy,13
JINDALSAW,FY 2022-23,Water,1
JINDALSAW,FY 2022-23,Net Zero,4
JINDALSAW,FY 2022-23,Waste,2
JKIL,FY 2022-23,Governance,170
JKIL,FY 2022-23,Social,128
JKIL,FY 2022-23,Environmental,74
JKIL,FY 2022-23,Supply Chain,39
JKIL,FY 2022-23,CSR,38
JKIL,FY 2022-23,Diversity,22
JKIL,FY 2022-23,Waste,13
JKIL,FY 2022-23,Water,7
JKIL,FY 2022-23,Energy,10
JKIL,FY 2022-23,Board Governance,79
JKIL,FY 2022-23,Human Rights,17
JKIL,FY 2022-23,Scope 1,1
JKIL,FY 2022-23,Scope 2,1
JKIL,FY 2022-23,Scope 3,2
JPPOWER,FY 2022-23,Governance,112
JPPOWER,FY 2022-23,Energy,45
JPPOWER,FY 2022-23,Environmental,111
JPPOWER,FY 2022-23,Social,88
JPPOWER,FY 2022-23,Board Governance,52
JPPOWER,FY 2022-23,CSR,34
JPPOWER,FY 2022-23,Water,8
JPPOWER,FY 2022-23,Waste,12
JPPOWER,FY 2022-23,Scope 2,3
JPPOWER,FY 2022-23,Diversity,19
JPPOWER,FY 2022-23,Human Rights,10
JPPOWER,FY 2022-23,Supply Chain,21
JPPOWER,FY 2022-23,Scope 1,2
JPPOWER,FY 2022-23,Scope 3,2
JINDALSTEL,FY 2022-23,Social,172
JINDALSTEL,FY 2022-23,Governance,166
JINDALSTEL,FY 2022-23,Environmental,159
JINDALSTEL,FY 2022-23,Scope 1,5
JINDALSTEL,FY 2022-23,CSR,54
JINDALSTEL,FY 2022-23,Board Governance,74
JINDALSTEL,FY 2022-23,Net Zero,8
JINDALSTEL,FY 2022-23,Scope 3,4
JINDALSTEL,FY 2022-23,Waste,12
JINDALSTEL,FY 2022-23,Supply Chain,53
JINDALSTEL,FY 2022-23,Diversity,34
JINDALSTEL,FY 2022-23,Energy,31
JINDALSTEL,FY 2022-23,Water,8
JINDALSTEL,FY 2022-23,Human Rights,23
JINDALSTEL,FY 2022-23,Scope 2,2
JSWHL,FY 2022-23,Governance,156
JSWHL,FY 2022-23,Board Governance,80
JSWHL,FY 2022-23,Environmental,33
JSWHL,FY 2022-23,Social,160
JSWHL,FY 2022-23,Diversity,27
JSWHL,FY 2022-23,CSR,20
JSWHL,FY 2022-23,Human Rights,22
JSWHL,FY 2022-23,Supply Chain,14
JSWHL,FY 2022-23,Waste,2
JISLDVREQS,FY 2022-23,Social,150
JISLDVREQS,FY 2022-23,Environmental,136
JISLDVREQS,FY 2022-23,Board Governance,62
JISLDVREQS,FY 2022-23,Governance,141
JISLDVREQS,FY 2022-23,Diversity,33
JISLDVREQS,FY 2022-23,CSR,33
JISLDVREQS,FY 2022-23,Human Rights,16
JISLDVREQS,FY 2022-23,Supply Chain,40
JISLDVREQS,FY 2022-23,Energy,28
JISLDVREQS,FY 2022-23,Scope 1,3
JISLDVREQS,FY 2022-23,Scope 2,2
JISLDVREQS,FY 2022-23,CDP,1
JISLDVREQS,FY 2022-23,Water,6
JISLDVREQS,FY 2022-23,Net Zero,1
JISLDVREQS,FY 2022-23,Waste,8
JISLDVREQS,FY 2022-23,Scope 3,2
KALAMANDIR,FY 2022-23,Supply Chain,3
KALAMANDIR,FY 2022-23,Diversity,3
KALAMANDIR,FY 2022-23,Governance,2
JYOTISTRUC,FY 2022-23,Governance,93
JYOTISTRUC,FY 2022-23,Board Governance,38
JYOTISTRUC,FY 2022-23,Environmental,15
JYOTISTRUC,FY 2022-23,Energy,8
JYOTISTRUC,FY 2022-23,Social,14
JYOTISTRUC,FY 2022-23,CSR,2
JYOTISTRUC,FY 2022-23,Supply Chain,2
JYOTISTRUC,FY 2022-23,Diversity,5
JYOTISTRUC,FY 2022-23,Human Rights,3
JISLJALEQS,FY 2022-23,Social,150
JISLJALEQS,FY 2022-23,Environmental,136
JISLJALEQS,FY 2022-23,Board Governance,62
JISLJALEQS,FY 2022-23,Governance,141
JISLJALEQS,FY 2022-23,Diversity,33
JISLJALEQS,FY 2022-23,CSR,33
JISLJALEQS,FY 2022-23,Human Rights,16
JISLJALEQS,FY 2022-23,Supply Chain,40
JISLJALEQS,FY 2022-23,Energy,28
JISLJALEQS,FY 2022-23,Scope 1,3
JISLJALEQS,FY 2022-23,Scope 2,2
JISLJALEQS,FY 2022-23,CDP,1
JISLJALEQS,FY 2022-23,Water,6
JISLJALEQS,FY 2022-23,Net Zero,1
JISLJALEQS,FY 2022-23,Waste,8
JISLJALEQS,FY 2022-23,Scope 3,2
KAKATCEM,FY 2022-23,Governance,40
KAKATCEM,FY 2022-23,Board Governance,23
KAKATCEM,FY 2022-23,Energy,1
KAKATCEM,FY 2022-23,Environmental,6
KAKATCEM,FY 2022-23,CSR,15
KAKATCEM,FY 2022-23,Social,12
KAKATCEM,FY 2022-23,Human Rights,1
KAKATCEM,FY 2022-23,Diversity,2
JSL,FY 2022-23,Environmental,121
JSL,FY 2022-23,Net Zero,13
JSL,FY 2022-23,Energy,34
JSL,FY 2022-23,Social,118
JSL,FY 2022-23,CSR,37
JSL,FY 2022-23,Supply Chain,23
JSL,FY 2022-23,Water,5
JSL,FY 2022-23,Waste,6
JSL,FY 2022-23,Diversity,17
JSL,FY 2022-23,Governance,207
JSL,FY 2022-23,Board Governance,103
JSL,FY 2022-23,Human Rights,9
JTEKTINDIA,FY 2022-23,Governance,104
JTEKTINDIA,FY 2022-23,Board Governance,48
JTEKTINDIA,FY 2022-23,Social,116
JTEKTINDIA,FY 2022-23,Diversity,24
JTEKTINDIA,FY 2022-23,Environmental,94
JTEKTINDIA,FY 2022-23,CSR,28
JTEKTINDIA,FY 2022-23,Human Rights,26
JTEKTINDIA,FY 2022-23,Waste,9
JTEKTINDIA,FY 2022-23,Supply Chain,27
JTEKTINDIA,FY 2022-23,Energy,17
JTEKTINDIA,FY 2022-23,Net Zero,2
JTEKTINDIA,FY 2022-23,Water,10
JTEKTINDIA,FY 2022-23,Scope 1,2
JTEKTINDIA,FY 2022-23,Scope 2,2
JTEKTINDIA,FY 2022-23,Scope 3,2
KALYANIFRG,FY 2022-23,Energy,2
KALYANIFRG,FY 2022-23,Supply Chain,3
KALYANIFRG,FY 2022-23,Social,45
KALYANIFRG,FY 2022-23,CSR,23
KALYANIFRG,FY 2022-23,Diversity,8
KALYANIFRG,FY 2022-23,Governance,162
KALYANIFRG,FY 2022-23,Board Governance,58
KALYANIFRG,FY 2022-23,Human Rights,6
KALYANIFRG,FY 2022-23,Environmental,10
JKTYRE,FY 2022-23,Governance,118
JKTYRE,FY 2022-23,Environmental,168
JKTYRE,FY 2022-23,Social,175
JKTYRE,FY 2022-23,Board Governance,47
JKTYRE,FY 2022-23,Net Zero,6
JKTYRE,FY 2022-23,Supply Chain,52
JKTYRE,FY 2022-23,Energy,30
JKTYRE,FY 2022-23,Water,21
JKTYRE,FY 2022-23,Diversity,34
JKTYRE,FY 2022-23,CSR,46
JKTYRE,FY 2022-23,Scope 1,14
JKTYRE,FY 2022-23,Human Rights,13
JKTYRE,FY 2022-23,Scope 2,11
JKTYRE,FY 2022-23,Scope 3,7
JKTYRE,FY 2022-23,Waste,14
JKCEMENT,FY 2022-23,Environmental,172
JKCEMENT,FY 2022-23,Social,176
JKCEMENT,FY 2022-23,TCFD,5
JKCEMENT,FY 2022-23,Governance,146
JKCEMENT,FY 2022-23,Energy,26
JKCEMENT,FY 2022-23,Scope 1,15
JKCEMENT,FY 2022-23,CSR,43
JKCEMENT,FY 2022-23,Supply Chain,46
JKCEMENT,FY 2022-23,Diversity,43
JKCEMENT,FY 2022-23,CDP,5
JKCEMENT,FY 2022-23,Water,20
JKCEMENT,FY 2022-23,Net Zero,15
JKCEMENT,FY 2022-23,Human Rights,27
JKCEMENT,FY 2022-23,Waste,23
JKCEMENT,FY 2022-23,Scope 2,6
JKCEMENT,FY 2022-23,Scope 3,5
JKCEMENT,FY 2022-23,Board Governance,77
JKCEMENT,FY 2022-23,Climate Risk,5
JUSTDIAL,FY 2022-23,Social,63
JUSTDIAL,FY 2022-23,Supply Chain,7
JUSTDIAL,FY 2022-23,Governance,126
JUSTDIAL,FY 2022-23,Environmental,14
JUSTDIAL,FY 2022-23,CSR,30
JUSTDIAL,FY 2022-23,Board Governance,64
JUSTDIAL,FY 2022-23,Diversity,5
JUSTDIAL,FY 2022-23,Human Rights,2
JUSTDIAL,FY 2022-23,Energy,1
JTLIND,FY 2022-23,Governance,173
JTLIND,FY 2022-23,Social,144
JTLIND,FY 2022-23,Environmental,123
JTLIND,FY 2022-23,Board Governance,88
JTLIND,FY 2022-23,Energy,26
JTLIND,FY 2022-23,Water,11
JTLIND,FY 2022-23,Supply Chain,28
JTLIND,FY 2022-23,CSR,41
JTLIND,FY 2022-23,Diversity,28
JTLIND,FY 2022-23,Waste,11
JTLIND,FY 2022-23,Human Rights,27
